Lat,Lon,Alt,Date,H2,O18,geometry
-75.58333333,-20.56666667,30.0,1985-09-15T00:00:00.0000000+02:00,-204.7,-26.41,POINT (-20.56666667 -75.58333333)
9.29255,123.1759167,769.0,1997-05-15T00:00:00.0000000+02:00,-26.0,-4.61,POINT (123.1759167 9.29255)
-53.0,-70.833333,37.0,1996-01-15T00:00:00.0000000+01:00,-68.3,-8.17,POINT (-70.833333 -53)
64.13,-21.93,14.0,1976-01-15T00:00:00.0000000+01:00,-63.5,-9.75,POINT (-21.93 64.13)
36.98,35.3,73.0,2004-10-15T00:00:00.0000000+02:00,-5.4,0.16,POINT (35.3 36.98)
47.98,-55.82,22.9,1999-03-15T00:00:00.0000000+01:00,-49.6,-7.83,POINT (-55.82 47.98)
2.816666667,101.5833333,13.0,2001-12-15T00:00:00.0000000+01:00,-42.16,-7.712,POINT (101.5833333 2.816666667)
-54.78,-68.28,10.0,1992-09-15T00:00:00.0000000+02:00,-97.0,-13.2,POINT (-68.28 -54.78)
47.4828,11.0622,719.0,1980-01-15T00:00:00.0000000+01:00,-126.4,-16.56,POINT (11.0622 47.4828)
46.60305556,13.67138889,2156.0,2002-11-24T00:00:00.0000000+01:00,-34.8,-6.23,POINT (13.67138889 46.60305556)
9.93,-84.1,1150.0,2018-12-15T00:00:00.0000000+01:00,-12.5,-3.13,POINT (-84.1 9.93)
38.69,-27.18,340.0,1998-08-15T00:00:00.0000000+02:00,-8.1,-2.37,POINT (-27.18 38.69)
-20.901,55.484,70.0,2015-04-15T00:00:00.0000000+02:00,-16.9,-3.1,POINT (55.484 -20.901)
40.50691,-1.65147,1720.0,2017-08-15T00:00:00.0000000+02:00,-23.9,-3.79,POINT (-1.65147 40.50691)
43.91281944,4.888775,33.0,2019-12-15T00:00:00.0000000+01:00,-41.1,-6.56,POINT (4.888775 43.91281944)
53.23,6.55,1.0,1965-04-15T00:00:00.0000000+02:00,-58.6,-8.7,POINT (6.55 53.23)
52.1,5.18,2.0,1994-07-10T00:00:00.0000000+02:00,-3.0,-0.94,POINT (5.18 52.1)
36.1911,44.0094,415.0,2012-03-04T00:00:00.0000000+03:00,-43.92,-7.32,POINT (44.0094 36.1911)
47.47051111,21.49041944,110.0,2009-11-22T00:00:00.0000000+01:00,-41.8,-6.29,POINT (21.49041944 47.47051111)
46.89,7.49,520.0,2014-02-15T00:00:00.0000000+01:00,-103.7,-13.82,POINT (7.49 46.89)
51.67,-110.2,707.0,1999-04-15T00:00:00.0000000+02:00,-133.0,-17.59,POINT (-110.2 51.67)
47.81666667,13.71777778,1618.0,2023-01-15T07:00:00.0000000+01:00,-90.05,-10.709,POINT (13.71777778 47.81666667)
32.2361,-110.9439,753.0,1983-02-15T00:00:00.0000000+01:00,-40.2112069,-7.489224138,POINT (-110.9439 32.2361)
47.59583333,7.594444444,249.0,1991-01-15T00:00:00.0000000+01:00,-65.1,-8.76,POINT (7.594444444 47.59583333)
-36.62,-64.29,180.0,2021-04-15T00:00:00.0000000+02:00,-40.3,-7.14,POINT (-64.29 -36.62)
-6.18,106.83,8.0,1988-01-15T00:00:00.0000000+01:00,-46.2,-7.06,POINT (106.83 -6.18)
40.41666667,-7.55,1380.0,1995-05-15T00:00:00.0000000+02:00,-36.3,-5.72,POINT (-7.55 40.41666667)
18.27,-65.76,1051.0,2007-02-01T00:00:00.0000000+01:00,1.6,-2.08,POINT (-65.76 18.27)
50.4972,9.9428,921.0,1989-05-15T00:00:00.0000000+02:00,-46.1,-6.77,POINT (9.9428 50.4972)
-9.55,16.37,1139.0,1972-12-15T00:00:00.0000000+01:00,-31.0,-6.14,POINT (16.37 -9.55)
49.7478,6.6581,265.0,2007-02-15T00:00:00.0000000+01:00,-72.9,-10.47,POINT (6.6581 49.7478)
-33.97,18.6,44.0,1997-06-15T00:00:00.0000000+02:00,-5.7,-1.35,POINT (18.6 -33.97)
38.98916547,-3.920273851,628.0,2013-09-15T00:00:00.0000000+02:00,-27.9,-4.85,POINT (-3.920273851 38.98916547)
46.49143367,9.898180888,1724.0,2001-09-15T00:00:00.0000000+02:00,-105.1,-14.3,POINT (9.898180888 46.49143367)
41.9,13.31666667,1750.0,2003-04-15T00:00:00.0000000+02:00,-51.24,-7.94,POINT (13.31666667 41.9)
31.2025,29.87666667,5.0,2002-01-09T00:00:00.0000000+01:00,-21.35,-5.37,POINT (29.87666667 31.2025)
-27.43,153.08,4.0,1987-08-15T00:00:00.0000000+02:00,-21.8,-4.83,POINT (153.08 -27.43)
-0.743055556,-90.30222222,2.0,2016-01-15T00:00:00.0000000+01:00,2.148164967,-0.845764778,POINT (-90.30222222 -0.743055556)
47.47051111,21.49041944,110.0,2005-08-15T00:00:00.0000000+02:00,-38.13,-5.43,POINT (21.49041944 47.47051111)
44.038,10.18,765.0,2021-05-29T00:00:00.0000000+02:00,-17.33,-3.7,POINT (10.18 44.038)
44.23,-79.77,251.0,1999-09-15T00:00:00.0000000+02:00,-67.8,-9.99,POINT (-79.77 44.23)
-34.90416667,-56.16666667,37.0,2013-01-15T00:00:00.0000000+01:00,-17.73,-3.08,POINT (-56.16666667 -34.90416667)
-17.83,31.02,1471.0,1996-03-15T00:00:00.0000000+01:00,-46.4,-7.31,POINT (31.02 -17.83)
21.03,105.84,15.0,2018-06-15T00:00:00.0000000+02:00,-48.9,-7.46,POINT (105.84 21.03)
33.65694444,73.26611111,575.0,2020-05-15T00:00:00.0000000+02:00,8.1,-0.46,POINT (73.26611111 33.65694444)
4.359,117.986,180.0,2008-01-15T00:00:00.0000000+01:00,-36.5,-5.46,POINT (117.986 4.359)
37.97,23.72,107.0,2006-04-15T00:00:00.0000000+02:00,-26.87,-3.95,POINT (23.72 37.97)
-34.05,115.0249,70.0,2007-08-26T09:00:00.0000000+02:00,-4.0,-1.81,POINT (115.0249 -34.05)
48.24861111,16.35638889,198.0,2015-10-15T00:00:00.0000000+02:00,-78.9,-11.59,POINT (16.35638889 48.24861111)
-46.42,168.32,2.0,1983-08-15T00:00:00.0000000+02:00,-42.4,-6.83,POINT (168.32 -46.42)
41.78,-87.75,189.0,1978-12-15T00:00:00.0000000+01:00,-98.1,-14.58,POINT (-87.75 41.78)
51.93,-10.25,9.0,1960-09-15T00:00:00.0000000+02:00,-43.4,-7.5,POINT (-10.25 51.93)
51.387367,-0.325697,10.0,2021-01-04T08:00:00.0000000+01:00,-55.48,-8.83,POINT (-0.325697 51.387367)
47.67,-124.48,21.0,1964-06-15T00:00:00.0000000+02:00,-55.8,-7.3,POINT (-124.48 47.67)
-53.0,-70.833333,37.0,1990-10-15T00:00:00.0000000+02:00,-100.0,-14.2,POINT (-70.833333 -53)
58.26388889,26.46138889,70.0,2021-02-15T00:00:00.0000000+01:00,-105.8,-14.56,POINT (26.46138889 58.26388889)
47.4828,11.0622,719.0,1989-12-15T00:00:00.0000000+01:00,-77.4,-10.92,POINT (11.0622 47.4828)
33.96666667,-4.983333333,571.0,2021-11-15T00:00:00.0000000+01:00,-21.5,-4.96,POINT (-4.983333333 33.96666667)
52.93,4.78,1.0,1986-08-15T00:00:00.0000000+02:00,-43.5,-6.88,POINT (4.78 52.93)
-2.53,140.72,3.0,1962-05-15T00:00:00.0000000+02:00,-42.2,-5.9,POINT (140.72 -2.53)
47.42692898,9.400776879,779.0,2014-02-15T00:00:00.0000000+01:00,-110.4,-14.85,POINT (9.400776879 47.42692898)
4.7,-74.13,2547.0,2017-01-15T00:00:00.0000000+01:00,-25.8,-5.25,POINT (-74.13 4.7)
47.81666667,13.71777778,1618.0,2019-12-20T07:00:00.0000000+01:00,-123.6,-16.568,POINT (13.71777778 47.81666667)
18.23388889,-65.885,71.0,2005-08-10T00:00:00.0000000+02:00,-10.2,-2.58,POINT (-65.885 18.23388889)
-7.92,-14.42,15.0,1992-10-15T00:00:00.0000000+02:00,14.9,0.58,POINT (-14.42 -7.92)
48.951944,14.469722,390.0,2018-08-15T00:00:00.0000000+02:00,-34.1,-5.22,POINT (14.469722 48.951944)
64.13,-21.93,14.0,2020-02-15T00:00:00.0000000+01:00,-61.8,-8.92,POINT (-21.93 64.13)
-0.331666667,31.76111111,1306.0,2015-12-15T00:00:00.0000000+01:00,-23.6,-4.4,POINT (31.76111111 -0.331666667)
31.95765,35.84828333,900.0,2000-11-15T00:00:00.0000000+01:00,-46.6,-8.51,POINT (35.84828333 31.95765)
47.47051111,21.49041944,110.0,2006-06-30T00:00:00.0000000+02:00,-14.45,-0.56,POINT (21.49041944 47.47051111)
45.8,28.2,113.0,2018-09-15T00:00:00.0000000+02:00,-58.0,-8.18,POINT (28.2 45.8)
38.66038889,-27.22009444,74.0,1990-06-15T00:00:00.0000000+02:00,0.7,-0.12,POINT (-27.22009444 38.66038889)
33.65694444,73.26611111,575.0,1997-08-15T00:00:00.0000000+02:00,-87.05,-12.05,POINT (73.26611111 33.65694444)
14.93894444,-88.02145,652.0,2009-05-15T00:00:00.0000000+02:00,-10.81,-2.5,POINT (-88.02145 14.93894444)
48.75,-91.62,393.0,1979-12-15T00:00:00.0000000+01:00,-171.0,-22.4,POINT (-91.62 48.75)
-75.58333333,-20.56666667,30.0,2018-12-15T00:00:00.0000000+01:00,-124.5,-16.27,POINT (-20.56666667 -75.58333333)
50.4972,9.9428,921.0,1985-11-15T00:00:00.0000000+01:00,-85.9,-12.37,POINT (9.9428 50.4972)
-31.95,115.97,17.0,2013-03-15T00:00:00.0000000+01:00,-30.6,-5.25,POINT (115.97 -31.95)
4.377083333,18.56247222,363.0,2011-08-15T00:00:00.0000000+02:00,-19.86355895,-4.116806614,POINT (18.56247222 4.377083333)
41.78,-87.75,189.0,1977-12-15T00:00:00.0000000+01:00,-72.9,-11.75,POINT (-87.75 41.78)
10.30944444,-84.8075,1460.0,2004-01-12T00:00:00.0000000+01:00,2.0,-1.5,POINT (-84.8075 10.30944444)
-75.58333333,-20.56666667,30.0,1983-05-15T00:00:00.0000000+02:00,-177.3,-21.97,POINT (-20.56666667 -75.58333333)
49.0392,8.365,112.0,1994-12-15T00:00:00.0000000+01:00,-54.4,-7.86,POINT (8.365 49.0392)
46.29,-64.15,39.6,1997-02-15T00:00:00.0000000+01:00,-91.8,-12.08,POINT (-64.15 46.29)
51.6,-1.1,48.0,2003-03-15T00:00:00.0000000+01:00,-50.1,-8.15,POINT (-1.1 51.6)
36.29166667,81.00833333,2250.0,1991-03-24T00:00:00.0000000+01:00,-154.5,-19.49,POINT (81.00833333 36.29166667)
-37.82,144.97,28.0,1973-07-15T00:00:00.0000000+02:00,-35.2,-6.12,POINT (144.97 -37.82)
46.095,14.597,282.0,1986-08-15T00:00:00.0000000+02:00,-38.0,-5.83,POINT (14.597 46.095)
40.40725278,-3.686133333,638.0,2003-01-02T00:00:00.0000000+01:00,-36.4,-5.9,POINT (-3.686133333 40.40725278)
49.04,37.577,66.0,2017-05-15T00:00:00.0000000+02:00,-64.2,-8.77,POINT (37.577 49.04)
52.2914,10.4464,81.0,1985-09-15T00:00:00.0000000+02:00,-20.9,-3.23,POINT (10.4464 52.2914)
-15.6,-56.1,165.0,1973-06-15T00:00:00.0000000+02:00,-11.8,-3.15,POINT (-56.1 -15.6)
41.15305556,-96.49277778,352.0,1993-09-25T00:00:00.0000000+02:00,-36.0,-5.8,POINT (-96.49277778 41.15305556)
32.37,-64.68,6.0,1964-04-15T00:00:00.0000000+02:00,-5.6,-0.5,POINT (-64.68 32.37)
36.88,30.7,49.0,1978-02-15T00:00:00.0000000+01:00,-30.4,-5.89,POINT (30.7 36.88)
47.6772,9.19,443.0,2011-06-15T00:00:00.0000000+02:00,-36.41,-5.16,POINT (9.19 47.6772)
-54.78,-68.28,10.0,1983-03-15T00:00:00.0000000+01:00,-76.0,-10.4,POINT (-68.28 -54.78)
47.59583333,7.594444444,249.0,2008-12-15T00:00:00.0000000+01:00,-114.15,-14.92,POINT (7.594444444 47.59583333)
42.025,35.15833333,32.0,2015-08-15T00:00:00.0000000+02:00,-46.7,-7.4,POINT (35.15833333 42.025)
47.59583333,7.594444444,249.0,1995-09-15T00:00:00.0000000+02:00,-68.1,-9.17,POINT (7.594444444 47.59583333)
47.4828,11.0622,719.0,1979-02-15T00:00:00.0000000+01:00,-111.7,-14.12,POINT (11.0622 47.4828)
10.29583333,-84.00027778,1570.0,2004-07-23T00:00:00.0000000+02:00,-56.0,-8.4,POINT (-84.00027778 10.29583333)
51.18,8.4889,839.0,2008-02-15T00:00:00.0000000+01:00,-63.1,-9.89,POINT (8.4889 51.18)
49.7478,6.6581,265.0,1979-05-15T00:00:00.0000000+02:00,-51.8,-7.68,POINT (6.6581 49.7478)
51.93,-10.25,9.0,2015-08-15T00:00:00.0000000+02:00,-24.4,-4.04,POINT (-10.25 51.93)
10.00036389,-84.10913333,1173.0,2018-05-25T00:00:00.0000000+02:00,-112.0517002,-15.06445035,POINT (-84.10913333 10.00036389)
45.32,-75.67,114.0,1974-09-15T00:00:00.0000000+02:00,-64.6,-9.5,POINT (-75.67 45.32)
41.91172742,2.763346411,129.0,2009-10-15T00:00:00.0000000+02:00,-41.4,-7.03,POINT (2.763346411 41.91172742)
4.05,114.81,24.0,2006-11-15T00:00:00.0000000+01:00,-8.75,-2.7,POINT (114.81 4.05)
19.2,-96.13,16.0,1976-06-15T00:00:00.0000000+02:00,-51.5,-7.76,POINT (-96.13 19.2)
28.22,-177.37,13.0,1962-02-15T00:00:00.0000000+01:00,-14.3,-3.3,POINT (-177.37 28.22)
41.78,-87.75,189.0,1970-03-15T00:00:00.0000000+01:00,-96.1,-12.02,POINT (-87.75 41.78)
43.54983333,13.60116667,530.0,2018-11-15T00:00:00.0000000+01:00,-40.5,-6.98,POINT (13.60116667 43.54983333)
-34.05,115.0249,70.0,2013-07-16T09:00:00.0000000+02:00,-25.0,-5.55,POINT (115.0249 -34.05)
-0.331666667,31.76111111,1306.0,2004-11-15T00:00:00.0000000+01:00,-28.0,-4.75,POINT (31.76111111 -0.331666667)
43.91281944,4.888775,33.0,2012-07-15T00:00:00.0000000+02:00,-10.69990317,-2.216928804,POINT (4.888775 43.91281944)
-20.67777778,139.4875,344.0,2011-03-15T00:00:00.0000000+01:00,-79.0,-11.25,POINT (139.4875 -20.67777778)
52.2914,10.4464,81.0,1987-11-15T00:00:00.0000000+01:00,-78.1,-10.98,POINT (10.4464 52.2914)
30.99666667,78.94027778,3053.0,2004-10-15T00:00:00.0000000+02:00,-119.6,-17.4,POINT (78.94027778 30.99666667)
-33.94638889,151.1730556,3.0,2009-02-15T00:00:00.0000000+01:00,-10.4,-3.77,POINT (151.1730556 -33.94638889)
46.29,-64.15,39.6,2010-11-15T00:00:00.0000000+01:00,-54.3,-8.6,POINT (-64.15 46.29)
62.89179444,27.62542222,116.0,2007-04-15T00:00:00.0000000+02:00,-122.8,-16.32,POINT (27.62542222 62.89179444)
13.55,144.83,110.0,1966-10-15T00:00:00.0000000+02:00,-12.5,-3.92,POINT (144.83 13.55)
-75.58333333,-20.56666667,30.0,2012-03-15T00:00:00.0000000+01:00,-146.4,-19.08,POINT (-20.56666667 -75.58333333)
50.11622222,14.39291667,184.0,2014-09-15T00:00:00.0000000+02:00,-51.9,-7.21,POINT (14.39291667 50.11622222)
-34.23583333,142.0866667,55.0,2011-06-15T00:00:00.0000000+02:00,-23.0,-4.06,POINT (142.0866667 -34.23583333)
-0.37,-78.55,3058.0,2002-04-15T00:00:00.0000000+02:00,-173.4,-22.8,POINT (-78.55 -0.37)
-53.0,-70.833333,37.0,2017-03-15T00:00:00.0000000+01:00,-61.8,-7.93,POINT (-70.833333 -53)
4.365694444,18.58725,386.0,2017-01-15T00:00:00.0000000+01:00,8.6,0.03,POINT (18.58725 4.365694444)
52.141,-106.6244,502.0,1999-02-15T00:00:00.0000000+01:00,-161.88,-19.34,POINT (-106.6244 52.141)
46.29,-64.15,39.6,2009-10-15T00:00:00.0000000+02:00,-86.3,-12.96,POINT (-64.15 46.29)
18.295,-65.79388889,770.0,2006-05-25T00:00:00.0000000+02:00,3.3,-1.83,POINT (-65.79388889 18.295)
8.727777778,77.71833333,4.0,2004-07-15T00:00:00.0000000+02:00,-17.1,-2.89,POINT (77.71833333 8.727777778)
21.04534722,105.7986667,11.0,2007-09-15T00:00:00.0000000+02:00,-69.36,-10.98,POINT (105.7986667 21.04534722)
27.7,106.88,844.0,1992-02-15T00:00:00.0000000+01:00,-10.1,-3.76,POINT (106.88 27.7)
39.46666667,-6.333333333,405.0,2006-06-15T00:00:00.0000000+02:00,-36.29,-5.46,POINT (-6.333333333 39.46666667)
46.96666667,28.9,125.0,2009-08-15T00:00:00.0000000+02:00,-28.09,-3.56,POINT (28.9 46.96666667)
13.01,123.96,220.0,1998-02-15T00:00:00.0000000+01:00,0.1,-1.42,POINT (123.96 13.01)
53.32,-60.42,46.0,1962-08-15T00:00:00.0000000+02:00,-75.0,-11.0,POINT (-60.42 53.32)
7.47,151.85,2.0,1974-11-15T00:00:00.0000000+01:00,-20.6,-3.99,POINT (151.85 7.47)
-2.53,140.72,3.0,1989-05-15T00:00:00.0000000+02:00,-41.5,-6.52,POINT (140.72 -2.53)
50.4972,9.9428,921.0,1991-04-15T00:00:00.0000000+02:00,-93.7,-12.68,POINT (9.9428 50.4972)
31.99730278,34.81616111,39.0,1970-02-15T00:00:00.0000000+01:00,-20.1,-3.9,POINT (34.81616111 31.99730278)
46.60305556,13.67138889,2156.0,1973-03-15T00:00:00.0000000+01:00,-138.3,-18.93,POINT (13.67138889 46.60305556)
-6.18,106.83,8.0,1986-10-15T00:00:00.0000000+02:00,-31.9,-5.47,POINT (106.83 -6.18)
4.05,114.81,24.0,2007-09-15T00:00:00.0000000+02:00,-58.66,-8.92,POINT (114.81 4.05)
19.2,-96.13,16.0,1962-06-15T00:00:00.0000000+02:00,-29.2,-3.4,POINT (-96.13 19.2)
49.0422,12.1019,365.0,1986-04-15T00:00:00.0000000+02:00,-82.3,-10.62,POINT (12.1019 49.0422)
-41.47,-72.93,13.0,2013-06-15T00:00:00.0000000+02:00,-34.4,-5.52,POINT (-72.93 -41.47)
13.73,100.5,2.0,1990-07-15T00:00:00.0000000+02:00,-32.3,-5.06,POINT (100.5 13.73)
-46.42,168.32,2.0,1980-03-15T00:00:00.0000000+01:00,-57.4,-7.88,POINT (168.32 -46.42)
51.6,-1.1,48.0,2003-10-15T00:00:00.0000000+02:00,-69.9,-10.36,POINT (-1.1 51.6)
-34.90416667,-56.16666667,37.0,2013-09-15T00:00:00.0000000+02:00,-21.36,-4.3,POINT (-56.16666667 -34.90416667)
34.3,108.93,397.0,1989-12-15T00:00:00.0000000+01:00,-64.3,-11.0,POINT (108.93 34.3)
51.35,12.43,125.0,2005-05-15T00:00:00.0000000+02:00,-59.9,-8.46,POINT (12.43 51.35)
68.68333333,21.53,403.0,1995-05-15T00:00:00.0000000+02:00,-115.6,-15.33,POINT (21.53 68.68333333)
43.71,10.4,12.0,1995-11-15T00:00:00.0000000+01:00,-39.7,-6.49,POINT (10.4 43.71)
29.35541116,34.96028149,0.0,1969-04-15T00:00:00.0000000+02:00,-25.8,-3.07,POINT (34.96028149 29.35541116)
-1.43,-48.48,24.0,1967-12-15T00:00:00.0000000+01:00,-5.1,-1.17,POINT (-48.48 -1.43)
47.37233597,8.083138245,397.0,2013-11-15T00:00:00.0000000+01:00,-99.07,-13.38,POINT (8.083138245 47.37233597)
40.80638889,-104.7547222,1641.0,1998-09-19T00:00:00.0000000+02:00,-42.0,-7.4,POINT (-104.7547222 40.80638889)
46.17378583,8.788556051,379.0,1990-12-15T00:00:00.0000000+01:00,-113.5,-15.91,POINT (8.788556051 46.17378583)
-41.47,-72.93,13.0,1999-05-15T00:00:00.0000000+02:00,-65.2,-9.26,POINT (-72.93 -41.47)
42.66,18.08333333,52.0,2000-09-15T00:00:00.0000000+02:00,-19.06,-3.64,POINT (18.08333333 42.66)
72.58,-38.4799,3200.0,2011-09-18T10:30:00.0000000+02:00,-210.6781795,-27.67142772,POINT (-38.4799 72.58)
44.73805556,-0.774722222,59.0,2013-12-15T00:00:00.0000000+01:00,-23.96,-4.31,POINT (-0.774722222 44.73805556)
-5.22,145.8,4.0,1975-11-15T00:00:00.0000000+01:00,-50.2,-8.01,POINT (145.8 -5.22)
37.6045,108.7969333,1351.0,2003-08-15T00:00:00.0000000+02:00,-60.0,-8.8,POINT (108.7969333 37.6045)
46.57248471,8.332719621,1950.0,2020-10-15T00:00:00.0000000+02:00,-96.7,-13.5,POINT (8.332719621 46.57248471)
22.31666667,114.1666667,66.0,1988-02-15T00:00:00.0000000+01:00,-1.2,-2.44,POINT (114.1666667 22.31666667)
35.89722222,39.34166667,246.0,1992-05-15T00:00:00.0000000+02:00,-12.9,-1.57,POINT (39.34166667 35.89722222)
38.00194982,-1.170837424,61.0,2014-05-15T00:00:00.0000000+02:00,-37.7,-5.06,POINT (-1.170837424 38.00194982)
20.7628,-156.25085,2118.0,1996-09-04T00:00:00.0000000+02:00,-52.0,-7.9,POINT (-156.25085 20.7628)
7.144722222,-73.125,1025.0,2005-02-15T00:00:00.0000000+01:00,-19.41,-4.72,POINT (-73.125 7.144722222)
31.95765,35.84828333,900.0,2001-05-15T00:00:00.0000000+02:00,-9.7,-2.67,POINT (35.84828333 31.95765)
15.33401667,38.92861667,2345.0,2018-07-15T00:00:00.0000000+02:00,2.7,-1.84,POINT (38.92861667 15.33401667)
41.66056063,-1.004162565,249.0,2014-05-15T00:00:00.0000000+02:00,-31.3,-4.86,POINT (-1.004162565 41.66056063)
48.8281,9.2,314.0,2000-07-15T00:00:00.0000000+02:00,-57.35,-7.58,POINT (9.2 48.8281)
46.96666667,28.9,125.0,2016-06-15T00:00:00.0000000+02:00,-45.3,-6.31,POINT (28.9 46.96666667)
49.0392,8.365,112.0,1998-03-15T00:00:00.0000000+01:00,-36.8,-5.54,POINT (8.365 49.0392)
14.73333333,-17.5,24.0,2015-09-15T00:00:00.0000000+02:00,-11.5,-1.74,POINT (-17.5 14.73333333)
66.49686111,25.75518056,107.0,2010-10-15T00:00:00.0000000+02:00,-106.5,-14.77,POINT (25.75518056 66.49686111)
12.69325,-7.995494444,381.0,1967-10-15T00:00:00.0000000+02:00,-14.9,-1.85,POINT (-7.995494444 12.69325)
-6.18,106.83,8.0,1974-08-15T00:00:00.0000000+02:00,-26.0,-4.62,POINT (106.83 -6.18)
36.03,129.38,6.0,1964-07-15T00:00:00.0000000+02:00,-57.6,-8.6,POINT (129.38 36.03)
78.07,13.63,6.0,1964-12-15T00:00:00.0000000+01:00,-71.9,-11.4,POINT (13.63 78.07)
64.13,-21.93,14.0,2006-09-15T00:00:00.0000000+02:00,-56.61,-7.93,POINT (-21.93 64.13)
46.57248471,8.332719621,1950.0,2017-03-15T00:00:00.0000000+01:00,-106.6,-14.54,POINT (8.332719621 46.57248471)
51.83,6.25,43.0,1995-11-15T00:00:00.0000000+01:00,-57.0,-8.53,POINT (6.25 51.83)
-1.43,-48.48,24.0,1978-06-15T00:00:00.0000000+02:00,-7.7,-2.21,POINT (-48.48 -1.43)
47.4,28.49166667,78.0,2020-10-15T00:00:00.0000000+02:00,-41.5,-6.55,POINT (28.49166667 47.4)
39.28333333,-7.416666667,597.0,1991-05-15T00:00:00.0000000+02:00,-45.2,-6.17,POINT (-7.416666667 39.28333333)
49.04,37.577,66.0,2018-04-15T00:00:00.0000000+02:00,-67.7,-9.71,POINT (37.577 49.04)
49.1823,-119.559,333.0,2009-03-02T00:00:00.0000000+01:00,-137.09,-17.41,POINT (-119.559 49.1823)
-27.43,153.08,4.0,1997-02-15T00:00:00.0000000+01:00,-32.5,-5.37,POINT (153.08 -27.43)
39.55339029,2.625298143,3.0,2003-05-15T00:00:00.0000000+02:00,-22.34,-3.34,POINT (2.625298143 39.55339029)
47.7,27.88333333,231.0,2010-11-15T00:00:00.0000000+01:00,-78.7959,-11.1175,POINT (27.88333333 47.7)
35.13,-111.67,2137.0,1963-03-15T00:00:00.0000000+01:00,-87.9,-10.7,POINT (-111.67 35.13)
-4.633888889,-79.71638889,2727.0,2006-12-15T00:00:00.0000000+01:00,-55.65,-8.23,POINT (-79.71638889 -4.633888889)
38.00194982,-1.170837424,61.0,2020-11-15T00:00:00.0000000+01:00,-39.3,-6.4,POINT (-1.170837424 38.00194982)
43.54983333,13.60116667,530.0,2015-03-15T00:00:00.0000000+01:00,-49.1,-7.91,POINT (13.60116667 43.54983333)
58.75,-94.06,5.0,1992-07-15T00:00:00.0000000+02:00,-148.5,-19.66,POINT (-94.06 58.75)
49.0975,19.59,570.0,1993-07-15T00:00:00.0000000+02:00,-41.9,-6.6,POINT (19.59 49.0975)
46.78,23.61,330.0,2020-08-15T00:00:00.0000000+02:00,-39.1,-6.46,POINT (23.61 46.78)
41.78,-87.75,189.0,1965-02-15T00:00:00.0000000+01:00,-96.5,-13.4,POINT (-87.75 41.78)
50.3381,7.6,85.0,1999-05-15T00:00:00.0000000+02:00,-21.0,-2.88,POINT (7.6 50.3381)
28.58,77.2,212.0,1965-06-15T00:00:00.0000000+02:00,46.6,8.2,POINT (77.2 28.58)
44.42,8.85,2.0,1991-01-15T00:00:00.0000000+01:00,-19.2,-3.08,POINT (8.85 44.42)
-15.6,-56.1,165.0,1990-01-31T00:00:00.0000000+01:00,0.4,-1.97,POINT (-56.1 -15.6)
-19.65028,-67.66944,3719.0,2009-01-15T00:00:00.0000000+01:00,-114.9,-16.71996031,POINT (-67.66944 -19.65028)
46.60305556,13.67138889,2156.0,1980-06-15T00:00:00.0000000+02:00,-56.7,-8.69,POINT (13.67138889 46.60305556)
-8.77,-63.92,105.0,1976-04-15T00:00:00.0000000+02:00,-85.7,-11.74,POINT (-63.92 -8.77)
34.71666667,10.68333333,23.0,2017-05-15T00:00:00.0000000+02:00,7.2,3.08,POINT (10.68333333 34.71666667)
36.83,10.23,4.0,1977-01-15T00:00:00.0000000+01:00,-28.6,-4.35,POINT (10.23 36.83)
42.58834633,-5.651107617,912.0,2020-02-15T00:00:00.0000000+01:00,-27.9,-4.93,POINT (-5.651107617 42.58834633)
46.60305556,13.67138889,2156.0,1979-02-15T00:00:00.0000000+01:00,-95.4,-13.16,POINT (13.67138889 46.60305556)
23.05,-82.21666667,137.0,2009-10-15T00:00:00.0000000+02:00,-3.0,-2.16,POINT (-82.21666667 23.05)
47.833185,1.940433,109.0,2009-05-15T00:00:00.0000000+02:00,-27.1,-4.5,POINT (1.940433 47.833185)
25.46411667,-80.33465278,1.0,2005-07-19T00:00:00.0000000+02:00,-3.0,-1.37,POINT (-80.33465278 25.46411667)
50.4972,9.9428,921.0,1992-05-15T00:00:00.0000000+02:00,-55.9,-8.24,POINT (9.9428 50.4972)
-33.97,18.6,44.0,2011-05-15T00:00:00.0000000+02:00,-10.6635048,-3.10007624,POINT (18.6 -33.97)
28.63,-106.07,1423.0,1964-07-15T00:00:00.0000000+02:00,-10.6,-0.5,POINT (-106.07 28.63)
46.60305556,13.67138889,2156.0,2002-07-03T00:00:00.0000000+02:00,-47.8,-7.83,POINT (13.67138889 46.60305556)
-3.12,-60.02,72.0,1967-04-15T00:00:00.0000000+02:00,-48.4,-6.42,POINT (-60.02 -3.12)
49.1823,-119.559,333.0,2009-11-13T00:00:00.0000000+01:00,-113.04,-14.85,POINT (-119.559 49.1823)
49.0392,8.365,112.0,1983-06-15T00:00:00.0000000+02:00,-42.3,-5.93,POINT (8.365 49.0392)
39.46666667,-6.333333333,405.0,2015-01-15T00:00:00.0000000+01:00,-72.4,-10.13,POINT (-6.333333333 39.46666667)
-34.05,115.0249,70.0,2009-08-06T09:00:00.0000000+02:00,4.6,-0.44,POINT (115.0249 -34.05)
-53.0,-70.833333,37.0,1995-06-15T00:00:00.0000000+02:00,-75.5,-9.98,POINT (-70.833333 -53)
