Lat,Lon,Alt,Date,H2,O18,KPN_A,KPN_B,KPN_C,KPN_D,KPN_E,Year,JulianDay,JulianDay_Sin,O18_Model_Run1,H2_Model_Run1,O18_Model_Run2,H2_Model_Run2,O18_Model_Run3,H2_Model_Run3,O18_Model_Run4,H2_Model_Run4,O18_Model_Run5,H2_Model_Run5,O18_Model_Run6,H2_Model_Run6,O18_Model_Run7,H2_Model_Run7,O18_Model_Run8,H2_Model_Run8,O18_Model_Run9,H2_Model_Run9,O18_Model_Run10,H2_Model_Run10
56.93604,24.09549,2.93,2020-01-14 23:00:00+00:00,-77.1,-10.72,0,0,0,1,0,2020,14,0.2386727660059501,-7.0593305,-48.46489,-7.201926,-48.739872,-7.214157,-48.789562,-7.200931,-48.526653,-7.244262,-48.07793,-7.1982694,-47.693333,-7.0504613,-48.185417,-7.4119425,-49.015415,-7.237946,-48.7488,-7.202924,-48.01327
-33.62,-78.83,6.0,1970-07-14 22:00:00+00:00,-20.6,-2.68,0,0,1,0,0,1970,195,-0.2135209154397959,-7.4738584,-46.659496,-7.1391606,-50.917427,-7.1439037,-50.210823,-7.2534947,-48.468845,-7.26428,-48.145355,-7.5815873,-47.940884,-7.5319986,-48.487488,-7.3297315,-49.028393,-7.2202387,-47.776367,-7.2248325,-47.933662
-12.43,130.87,26.0,2001-10-14 22:00:00+00:00,0.9,-1.66,1,0,0,0,0,2001,287,-0.9741004551724206,-7.220183,-47.257095,-7.2031407,-49.206814,-7.2284546,-49.121254,-7.2751,-48.23221,-7.2584496,-48.226807,-7.3439775,-48.01451,-7.308472,-48.557243,-7.251333,-48.28675,-7.2554107,-48.109386,-7.237289,-48.08631
25.7325,-80.16323611,1.0,2005-03-17 23:00:00+00:00,-16.0,-3.65,1,0,0,0,0,2005,76,0.9657399376548549,-7.201422,-48.560127,-7.217966,-48.428596,-7.2222886,-48.36354,-7.234458,-48.56744,-7.2523975,-48.1728,-7.22738,-47.91628,-7.2165256,-48.144733,-7.351004,-48.634544,-7.231407,-48.484585,-7.23252,-48.073563
31.66666667,35.98333333,715.0,1990-01-14 23:00:00+00:00,-41.5,-7.57,0,1,0,0,0,1990,14,0.2386727660059501,-7.206522,-48.305912,-7.2417192,-48.39674,-7.2488074,-48.403255,-7.2404304,-48.342243,-7.2505035,-48.22934,-7.238611,-48.168106,-7.2033954,-48.266937,-7.286198,-48.428276,-7.2486973,-48.371517,-7.2409635,-48.207157
17.45,78.47,545.0,1998-11-14 23:00:00+00:00,-40.3,-6.02,1,0,0,0,0,1998,318,-0.7236440382959123,-7.2205997,-47.648346,-7.2190266,-48.730644,-7.2480006,-48.77134,-7.272014,-48.223034,-7.254934,-48.243896,-7.287719,-48.14065,-7.2911634,-48.366135,-7.2468443,-48.210182,-7.255032,-48.209988,-7.240361,-48.15542
4.05,114.81,24.0,2008-09-06 22:00:00+00:00,-112.97,-15.06,1,0,0,0,0,2008,250,-0.9175836260593934,-7.212437,-47.529873,-7.219057,-48.796215,-7.2433147,-48.82924,-7.276518,-48.21373,-7.25576,-48.244373,-7.2965655,-48.109512,-7.2789106,-48.49564,-7.248283,-48.22975,-7.2570987,-48.182007,-7.237957,-48.153576
51.93,-10.25,9.0,1984-02-14 23:00:00+00:00,-42.3,-6.32,0,0,1,0,0,1984,45,0.6994583270516471,-7.2763977,-48.28804,-7.2340446,-48.37873,-7.249025,-48.2643,-7.25811,-48.301075,-7.2535377,-48.275974,-7.25485,-48.249866,-7.245589,-48.09219,-7.2691765,-48.297165,-7.243266,-48.27742,-7.2509866,-48.260612
47.4,28.49166667,78.0,2012-08-14 22:00:00+00:00,-24.68,-4.52,0,0,0,1,0,2012,227,-0.6932812268869771,-7.2474895,-47.96209,-7.2281265,-48.480682,-7.255904,-48.54378,-7.2674093,-48.269276,-7.2528076,-48.256702,-7.265331,-48.184624,-7.282742,-48.246918,-7.2495465,-48.208477,-7.2525773,-48.239,-7.2434516,-48.19982
39.1,117.1666667,3.0,1992-10-14 22:00:00+00:00,-38.2,-6.68,0,1,0,0,0,1992,288,-0.970063921851507,-7.1894584,-47.097286,-7.1964474,-49.147217,-7.238424,-49.21172,-7.2868223,-48.19329,-7.257244,-48.22015,-7.3260226,-48.009853,-7.321588,-48.47196,-7.240896,-48.1679,-7.257089,-48.15595,-7.2329245,-48.058685
-75.58333333,-20.56666667,30.0,1985-09-14 22:00:00+00:00,-204.7,-26.41,0,0,0,0,1,1985,257,-0.9587178169872964,-7.4248743,-46.361126,-7.1320653,-51.06857,-7.123075,-50.408485,-7.2500706,-48.50431,-7.267374,-48.129612,-7.6050763,-47.903748,-7.5205235,-48.544674,-7.320667,-48.92236,-7.2294693,-47.712734,-7.221574,-47.885746
25.51900833,-80.491375,1.0,2000-06-05 22:00:00+00:00,-2.6,-1.87,1,0,0,0,0,2000,157,0.42500033996955416,-7.358755,-48.04394,-7.2076526,-48.509956,-7.242435,-48.44056,-7.241357,-48.392704,-7.2570515,-48.294376,-7.3013306,-48.30078,-7.305322,-48.286797,-7.2817893,-48.45384,-7.238227,-48.249023,-7.254581,-48.268036
45.32,-75.67,114.0,2004-02-14 23:00:00+00:00,-104.6,-15.08,0,0,0,1,0,2004,45,0.6994583270516471,-7.20484,-48.443333,-7.2267647,-48.410404,-7.226624,-48.348495,-7.2363176,-48.440876,-7.2517743,-48.187805,-7.230224,-47.957783,-7.1917114,-48.185135,-7.3281255,-48.606632,-7.2426047,-48.456955,-7.2356725,-48.11934
-53.0,-70.833333,37.0,1996-01-14 23:00:00+00:00,-68.3,-8.17,0,1,0,0,0,1996,14,0.2386727660059501,-7.5163193,-47.662163,-7.154744,-49.495003,-7.204843,-48.980633,-7.2370453,-48.542614,-7.260952,-48.24717,-7.4376335,-48.247147,-7.438529,-48.606728,-7.3317833,-48.952374,-7.215609,-48.089886,-7.245421,-48.167885
36.846389,-2.356942,21.0,2013-01-14 23:00:00+00:00,-12.0,-2.73,0,1,0,0,0,2013,14,0.2386727660059501,-7.1690135,-48.30268,-7.2245846,-48.46043,-7.225322,-48.457344,-7.227743,-48.390694,-7.24937,-48.172245,-7.227947,-47.92905,-7.1599383,-48.173004,-7.329151,-48.656948,-7.2435493,-48.5093,-7.2312236,-48.134098
42.29055556,-85.58444444,236.0,1993-01-03 23:00:00+00:00,-79.0,-11.3,0,0,0,1,0,1993,3,0.051619667223253764,-7.324813,-47.81838,-7.2158513,-49.025616,-7.223646,-48.784542,-7.251295,-48.340607,-7.255796,-48.23638,-7.341506,-48.186348,-7.329491,-48.346134,-7.273851,-48.490982,-7.242236,-48.13163,-7.2455473,-48.182693
47.93333333,106.9833333,1338.0,1998-09-14 22:00:00+00:00,-61.0,-9.02,0,1,0,0,0,1998,257,-0.9587178169872964,-7.1741095,-48.037716,-7.200957,-48.600346,-7.2636805,-48.55209,-7.2516274,-48.373173,-7.2488093,-48.248173,-7.263186,-48.23126,-7.2281775,-48.528896,-7.245256,-48.158375,-7.232776,-48.366253,-7.2320704,-48.17218
50.3119,11.8758,565.0,2012-02-14 23:00:00+00:00,-81.22,-10.78,0,0,0,1,0,2012,45,0.6994583270516471,-6.9804144,-48.46755,-7.1802897,-48.89826,-7.188259,-48.930897,-7.1824994,-48.600937,-7.241465,-47.997185,-7.1814146,-47.38445,-7.00016,-48.20677,-7.474768,-49.342163,-7.229385,-48.942383,-7.1865396,-47.91705
-54.78,-68.28,10.0,1992-09-14 22:00:00+00:00,-97.0,-13.2,0,0,0,0,1,1992,258,-0.9634705485641486,-7.428407,-46.499138,-7.1373124,-50.94808,-7.131548,-50.281403,-7.247491,-48.504005,-7.266141,-48.135067,-7.585786,-47.94179,-7.519443,-48.530025,-7.317995,-48.896275,-7.228535,-47.75871,-7.223989,-47.908554
36.9275,14.72555556,535.0,2000-02-14 23:00:00+00:00,-30.0,-6.1,0,0,1,0,0,2000,45,0.6994583270516471,-7.0912313,-48.36097,-7.2061906,-48.633904,-7.207933,-48.640575,-7.2089834,-48.478867,-7.246309,-48.097702,-7.2083583,-47.68518,-7.097964,-48.182735,-7.3898325,-48.957123,-7.236247,-48.696526,-7.213291,-48.038967
52.93,4.78,1.0,1986-09-14 22:00:00+00:00,-41.1,-7.02,0,0,1,0,0,1986,257,-0.9587178169872964,-7.2236457,-46.703823,-7.1765404,-49.9273,-7.2003536,-49.68567,-7.2718997,-48.240723,-7.2609544,-48.18584,-7.419777,-47.86558,-7.3812413,-48.46114,-7.250636,-48.308197,-7.2488365,-48.016376,-7.2381353,-47.95035
53.32,-60.42,46.0,1965-01-14 23:00:00+00:00,-145.9,-19.7,0,0,0,1,0,1965,14,0.2386727660059501,-7.332528,-47.351025,-7.196819,-49.80557,-7.191083,-49.410034,-7.272411,-48.30223,-7.2599983,-48.20359,-7.427349,-48.008804,-7.3530397,-48.37763,-7.2777677,-48.549522,-7.2452407,-47.98255,-7.239362,-48.067455
38.98916547,-3.920273851,628.0,2005-10-14 22:00:00+00:00,-43.2,-6.04,0,1,0,0,0,2005,287,-0.9741004551724206,-7.20617,-47.39798,-7.2132573,-48.94068,-7.2406974,-48.926743,-7.273917,-48.233166,-7.2561517,-48.234226,-7.3087916,-48.090355,-7.3038397,-48.41078,-7.2474174,-48.229233,-7.2540784,-48.181057,-7.238953,-48.11987
-20.901,55.484,70.0,2003-02-14 23:00:00+00:00,-39.9,-5.91,0,0,1,0,0,2003,45,0.6994583270516471,-7.199757,-48.49216,-7.222397,-48.420475,-7.222778,-48.38002,-7.2351665,-48.490364,-7.2512856,-48.175842,-7.228442,-47.924843,-7.192723,-48.229645,-7.3389482,-48.63644,-7.239587,-48.48121,-7.232406,-48.09806
-0.743055556,-90.30222222,2.0,2014-09-15 04:00:00+00:00,2.977845538,-0.51696373,1,0,0,0,0,2014,258,-0.9634705485641486,-7.3419323,-47.257385,-7.1842813,-49.841885,-7.181792,-49.41216,-7.257607,-48.417297,-7.2608767,-48.193935,-7.4357066,-48.07354,-7.3732905,-48.492893,-7.2849436,-48.587368,-7.2423725,-47.974964,-7.235257,-48.068443
44.13333333,6.333333333,851.0,2014-03-14 23:00:00+00:00,-76.1,-10.94,0,0,1,0,0,2014,73,0.9510565162951535,-6.8962374,-48.486008,-7.1606026,-49.055355,-7.1636624,-49.09733,-7.1614313,-48.686096,-7.238429,-47.912846,-7.1621127,-47.093567,-6.932925,-48.16589,-7.541603,-49.67418,-7.220128,-49.146713,-7.1679773,-47.81379
48.8281,9.2,314.0,1985-05-14 22:00:00+00:00,-52.8,-6.91,0,0,1,0,0,1985,134,0.741222010848596,-7.196043,-48.263046,-7.2349753,-48.403755,-7.233624,-48.350716,-7.235656,-48.363808,-7.2509336,-48.199818,-7.233777,-48.047424,-7.181623,-48.15563,-7.302414,-48.563442,-7.2468376,-48.426712,-7.237326,-48.168804
46.72738634,8.186782163,632.0,2023-06-14 22:00:00+00:00,-23.3,-3.85,0,0,0,1,0,2023,165,0.29671281927349075,-6.987303,-48.512333,-7.1824913,-48.909763,-7.1951942,-48.962173,-7.182512,-48.600063,-7.241198,-48.005054,-7.1812778,-47.447536,-6.9879184,-48.198437,-7.4721284,-49.28363,-7.232348,-48.927185,-7.186029,-47.92781
36.38,28.1,42.0,1972-10-14 22:00:00+00:00,-9.1,-3.85,0,0,1,0,0,1972,288,-0.970063921851507,-7.2471547,-46.38908,-7.1609807,-50.437042,-7.175225,-50.074226,-7.276494,-48.264946,-7.264059,-48.16072,-7.484239,-47.768486,-7.416363,-48.52319,-7.2558966,-48.371494,-7.2465935,-47.90351,-7.2364397,-47.871902
47.47051111,21.49041944,110.0,2001-10-28 23:00:00+00:00,-48.91,-7.0,0,0,0,1,0,2001,301,-0.8919813464595487,-7.2033863,-47.231846,-7.2046347,-49.15604,-7.2336574,-49.09387,-7.27252,-48.22758,-7.257057,-48.221798,-7.331997,-48.039757,-7.3243246,-48.388695,-7.245614,-48.231174,-7.252792,-48.161003,-7.2395563,-48.077335
4.05,114.81,24.0,2010-03-25 23:00:00+00:00,-23.97,-4.0,1,0,0,0,0,2010,84,0.9922222094179323,-6.9797745,-48.385197,-7.1777024,-48.852177,-7.172176,-48.88918,-7.178742,-48.619347,-7.2419815,-47.97899,-7.18018,-47.29262,-6.9911046,-48.06632,-7.4821744,-49.410355,-7.2240653,-48.98108,-7.1867905,-47.885536
51.67,-110.2,707.0,2002-07-14 22:00:00+00:00,-106.2,-13.36,0,1,0,0,0,2002,195,-0.2135209154397959,-7.2719774,-48.004856,-7.232848,-48.661892,-7.232644,-48.56945,-7.2578354,-48.296402,-7.2548156,-48.25245,-7.298751,-48.200832,-7.2728906,-48.340652,-7.2603283,-48.352745,-7.2510505,-48.175606,-7.247898,-48.219063
46.37222222,6.470833333,385.0,2019-06-14 22:00:00+00:00,-38.5,-6.12,0,0,1,0,0,2019,165,0.29671281927349075,-7.046737,-48.4549,-7.1964183,-48.764194,-7.2054048,-48.80184,-7.1975794,-48.531414,-7.243782,-48.060535,-7.196685,-47.610195,-7.0457554,-48.19588,-7.4246664,-49.07431,-7.236459,-48.7876,-7.200867,-47.996494
4.7,-74.13,2547.0,1998-07-14 22:00:00+00:00,-82.2,-11.53,0,0,1,0,0,1998,195,-0.2135209154397959,-7.1833315,-48.29639,-7.234956,-48.39287,-7.234059,-48.46907,-7.234247,-48.371616,-7.2491403,-48.189705,-7.227378,-48.0985,-7.156898,-48.24114,-7.3093314,-48.46145,-7.245313,-48.43294,-7.2316294,-48.165707
10.29583333,-84.00027778,1570.0,2005-03-28 22:00:00+00:00,7.0,-1.5,1,0,0,0,0,2005,87,0.9973249731081555,-7.032099,-48.277702,-7.1859345,-48.740482,-7.1716247,-48.735542,-7.189727,-48.61767,-7.2448025,-48.00661,-7.1906085,-47.338448,-7.014806,-48.077576,-7.4551234,-49.347202,-7.2269964,-48.908566,-7.197125,-47.912506
-36.62,-64.29,180.0,2021-04-14 22:00:00+00:00,-40.3,-7.14,0,0,1,0,0,2021,104,0.9760105506323683,-7.1727805,-48.747738,-7.1988254,-48.518665,-7.2048182,-48.44253,-7.2270093,-48.75292,-7.2512994,-48.11103,-7.213762,-47.744274,-7.183967,-48.09127,-7.4073725,-48.839714,-7.2207966,-48.612755,-7.219749,-47.963535
51.3,3.75,2.0,1996-03-16 23:00:00+00:00,-63.7,-8.67,0,0,1,0,0,1996,76,0.9657399376548549,-7.120544,-48.269493,-7.211602,-48.559322,-7.2070026,-48.515034,-7.2141347,-48.46442,-7.2482715,-48.114967,-7.213321,-47.736908,-7.1120644,-48.12684,-7.369172,-48.899857,-7.2373724,-48.653904,-7.2188807,-48.05782
42.7728,-0.33149,1285.0,2015-12-14 23:00:00+00:00,-41.1,-7.19,0,0,0,1,0,2015,348,-0.2884824328806098,-7.081456,-48.292095,-7.2137346,-48.74492,-7.2414904,-48.787487,-7.207758,-48.52268,-7.244487,-48.124256,-7.202429,-47.89634,-7.0662556,-48.345505,-7.380047,-48.780266,-7.2396307,-48.64698,-7.210847,-48.06624
47.81666667,13.71777778,1618.0,2001-07-06 22:00:00+00:00,-57.9,-8.65,0,0,0,1,0,2001,187,-0.07738647923346322,-7.0748496,-48.265057,-7.2105713,-48.76123,-7.243832,-48.81053,-7.2074256,-48.54134,-7.2442126,-48.125515,-7.2005367,-47.90499,-7.0637937,-48.427147,-7.3810205,-48.80255,-7.2374864,-48.655674,-7.2092333,-48.057926
31.2025,29.87666667,5.0,2001-12-19 23:00:00+00:00,2.2,-2.01,0,1,0,0,0,2001,353,-0.20510449986861926,-7.2466855,-47.972046,-7.235971,-48.60249,-7.2434516,-48.540115,-7.256272,-48.252743,-7.2539487,-48.252056,-7.2840796,-48.190865,-7.2791467,-48.290947,-7.2516727,-48.275047,-7.2517743,-48.22168,-7.2499213,-48.206955
50.4972,9.9428,921.0,1990-03-14 23:00:00+00:00,-43.6,-7.03,0,0,0,1,0,1990,73,0.9510565162951535,-7.0425644,-48.408607,-7.198371,-48.72374,-7.2006993,-48.75275,-7.198025,-48.52978,-7.2442455,-48.05474,-7.196401,-47.59035,-7.0504436,-48.1236,-7.422585,-49.110176,-7.2335134,-48.792572,-7.201452,-47.98951
-11.40438889,-76.32505556,4477.0,2008-06-14 22:00:00+00:00,-106.29,-14.87,0,0,0,0,1,2008,166,0.2802306751992159,-6.8777633,-48.652267,-7.161127,-49.04223,-7.139967,-49.364296,-7.1452556,-48.82878,-7.2343507,-47.82055,-7.1306024,-47.092743,-6.808054,-47.691647,-7.5881147,-49.747463,-7.2139406,-49.30661,-7.1388927,-47.680256
28.46344137,-16.2553441,35.0,2002-12-14 23:00:00+00:00,-0.25,0.09,0,1,0,0,0,2002,348,-0.2884824328806098,-7.277766,-47.817352,-7.223918,-48.94339,-7.226968,-48.739464,-7.25343,-48.290462,-7.2555027,-48.23443,-7.323688,-48.171795,-7.3133535,-48.296455,-7.2613187,-48.370518,-7.2492805,-48.16339,-7.246919,-48.177364
-33.97,18.6,44.0,1997-06-14 22:00:00+00:00,-5.7,-1.35,0,0,1,0,0,1997,165,0.29671281927349075,-7.3960524,-47.97695,-7.198054,-48.73789,-7.235633,-48.56062,-7.2381234,-48.430008,-7.2575107,-48.279224,-7.3335686,-48.294407,-7.3347163,-48.371063,-7.2932343,-48.591763,-7.235468,-48.201733,-7.253416,-48.25136
39.28333333,-7.416666667,597.0,1993-02-14 23:00:00+00:00,-46.8,-8.65,0,0,1,0,0,1993,45,0.6994583270516471,-7.1518183,-48.28386,-7.220499,-48.493774,-7.219356,-48.472786,-7.2233443,-48.414505,-7.2491097,-48.153114,-7.222998,-47.86178,-7.149809,-48.16716,-7.341886,-48.740665,-7.24112,-48.560013,-7.227003,-48.10959
46.57248471,8.332719621,1950.0,2017-06-14 22:00:00+00:00,-63.1,-9.22,0,0,0,1,0,2017,165,0.29671281927349075,-6.8707304,-48.582638,-7.1589346,-49.210262,-7.188392,-49.333668,-7.1533093,-48.738144,-7.235609,-47.90475,-7.149336,-47.195484,-6.878908,-48.28538,-7.5569067,-49.648155,-7.223658,-49.184994,-7.156349,-47.79164
50.4972,9.9428,921.0,1978-04-14 22:00:00+00:00,-75.2,-10.7,0,0,0,1,0,1978,104,0.9760105506323683,-7.1209836,-48.33691,-7.219225,-48.549465,-7.2154894,-48.541973,-7.2154574,-48.45955,-7.247751,-48.12756,-7.214436,-47.84968,-7.1010065,-48.079082,-7.360422,-48.814266,-7.2397594,-48.608593,-7.2196975,-48.07792
58.1,6.57,13.0,1964-01-14 23:00:00+00:00,-42.8,-5.2,0,0,1,0,0,1964,14,0.2386727660059501,-7.2826934,-47.553204,-7.211668,-49.45932,-7.2032785,-49.199253,-7.2772603,-48.25444,-7.258581,-48.219555,-7.378361,-48.00034,-7.311272,-48.3585,-7.2597904,-48.37066,-7.2526135,-48.058475,-7.244972,-48.091114
40.41195035,-3.67806112,667.0,2002-09-14 22:00:00+00:00,-13.0,-2.73,0,1,0,0,0,2002,257,-0.9587178169872964,-7.2037606,-47.332497,-7.209909,-49.007767,-7.239045,-48.979458,-7.2737436,-48.231213,-7.2564573,-48.2303,-7.315306,-48.07594,-7.310988,-48.403976,-7.247036,-48.229717,-7.253643,-48.17655,-7.23894,-48.10568
-27.43,153.08,4.0,1987-08-14 22:00:00+00:00,-21.8,-4.83,0,0,1,0,0,1987,226,-0.680773409477016,-7.250621,-47.230083,-7.1907473,-49.465797,-7.209263,-49.273026,-7.27145,-48.258694,-7.2596774,-48.216305,-7.3804812,-47.985676,-7.3286753,-48.580128,-7.258079,-48.36031,-7.253393,-48.034782,-7.2394705,-48.068115
9.0,38.73,2360.0,2011-02-14 23:00:00+00:00,18.49080187,0.322738471,0,0,1,0,0,2011,45,0.6994583270516471,-6.8211803,-48.604366,-7.1426525,-49.2443,-7.1521516,-49.38778,-7.1398253,-48.779263,-7.234025,-47.836872,-7.141588,-46.933865,-6.841245,-48.100533,-7.6052785,-49.902435,-7.216371,-49.321087,-7.144906,-47.724533
-53.0,-70.833333,37.0,2008-05-14 22:00:00+00:00,-91.0,-12.62,0,1,0,0,0,2008,135,0.7295575540864875,-7.405416,-47.971325,-7.1621003,-48.467205,-7.233751,-48.45914,-7.2286077,-48.48578,-7.2579064,-48.302887,-7.2961693,-48.272236,-7.3420324,-48.32622,-7.3285065,-48.52588,-7.2137685,-48.31881,-7.247356,-48.261593
58.38277778,21.81416667,6.0,2016-10-14 22:00:00+00:00,-50.5,-7.0,0,0,0,1,0,2016,288,-0.970063921851507,-7.2380495,-47.82075,-7.2204833,-48.58378,-7.255728,-48.677967,-7.2759376,-48.268578,-7.25347,-48.250694,-7.2728124,-48.136356,-7.2888427,-48.291737,-7.2481904,-48.18863,-7.254516,-48.22143,-7.238654,-48.17196
38.43055556,27.15111111,120.0,2018-09-14 22:00:00+00:00,-37.8,-6.09,0,0,1,0,0,2018,257,-0.9587178169872964,-7.232056,-47.85438,-7.2267265,-48.564438,-7.2531614,-48.631184,-7.2746506,-48.251896,-7.253975,-48.254223,-7.2720795,-48.15574,-7.273334,-48.356197,-7.250055,-48.21668,-7.256069,-48.22181,-7.2393084,-48.19023
-34.90416667,-56.16666667,37.0,2013-01-14 23:00:00+00:00,-17.73,-3.08,0,0,1,0,0,2013,14,0.2386727660059501,-7.399456,-47.984695,-7.180744,-48.539745,-7.242102,-48.506058,-7.233724,-48.435616,-7.258766,-48.30998,-7.3119893,-48.315125,-7.3302298,-48.430458,-7.302306,-48.55581,-7.230436,-48.244957,-7.252395,-48.257206
-17.83,31.02,1471.0,1966-01-14 23:00:00+00:00,-31.6,-5.2,0,0,1,0,0,1966,14,0.2386727660059501,-7.3048244,-47.947002,-7.2118835,-48.942436,-7.2186766,-48.715496,-7.267798,-48.337612,-7.256664,-48.24868,-7.3267603,-48.158363,-7.241312,-48.331593,-7.2693996,-48.43999,-7.24864,-48.11371,-7.243261,-48.20681
33.21722222,-87.54305556,65.0,2005-11-06 23:00:00+00:00,6.3,-0.9,0,0,1,0,0,2005,310,-0.8115390590073611,-7.300918,-47.252476,-7.1940446,-49.689713,-7.1916094,-49.331333,-7.258407,-48.326416,-7.260038,-48.19781,-7.4099813,-48.042587,-7.361398,-48.419968,-7.2692776,-48.45475,-7.2473874,-48.014084,-7.23928,-48.06136
46.17378583,8.788556051,379.0,2022-10-14 22:00:00+00:00,-25.5,-4.96,0,0,1,0,0,2022,287,-0.9741004551724206,-7.2501426,-48.0409,-7.2330947,-48.430023,-7.260377,-48.431355,-7.260173,-48.36011,-7.251448,-48.25825,-7.2544165,-48.244175,-7.2576375,-48.28957,-7.249827,-48.191734,-7.2445908,-48.25316,-7.2449346,-48.213818
48.8281,9.2,314.0,1962-09-14 22:00:00+00:00,-39.1,-5.4,0,0,1,0,0,1962,257,-0.9587178169872964,-7.235992,-46.24026,-7.1584125,-50.573513,-7.170816,-50.243107,-7.287364,-48.26253,-7.2650604,-48.15698,-7.50107,-47.69587,-7.415473,-48.58017,-7.2558613,-48.36692,-7.2485747,-47.870617,-7.23347,-47.839367
52.3,104.2833333,469.0,2012-10-14 22:00:00+00:00,-225.5,-29.9,0,0,0,1,0,2012,288,-0.970063921851507,-7.180287,-48.091953,-7.209377,-48.566494,-7.261097,-48.506573,-7.2496524,-48.35688,-7.2492857,-48.25185,-7.25944,-48.245163,-7.227745,-48.512264,-7.248686,-48.177624,-7.235277,-48.356937,-7.234656,-48.18992
-34.05,115.0249,70.0,2007-08-26 07:00:00+00:00,-4.0,-1.81,0,0,1,0,0,2007,238,-0.8165380514459157,-7.2577195,-47.631737,-7.214578,-49.0506,-7.2219224,-48.90229,-7.266143,-48.28558,-7.2578163,-48.23646,-7.3368087,-48.097958,-7.289303,-48.519833,-7.2603273,-48.360996,-7.2544303,-48.097866,-7.241609,-48.148228
23.27,5.6,2726.0,1999-09-14 22:00:00+00:00,-23.75,-4.49,0,1,0,0,0,1999,257,-0.9587178169872964,-7.160193,-48.11084,-7.213987,-48.46542,-7.246406,-48.47669,-7.233427,-48.383747,-7.2497168,-48.223106,-7.2370467,-48.270306,-7.186179,-48.53899,-7.272992,-48.14459,-7.236209,-48.40397,-7.234379,-48.218166
-46.42,168.32,2.0,1983-08-14 22:00:00+00:00,-42.4,-6.83,0,0,1,0,0,1983,226,-0.680773409477016,-7.2725406,-47.147415,-7.1832128,-49.671513,-7.192671,-49.42962,-7.2736363,-48.28888,-7.2614956,-48.208157,-7.4104347,-47.965103,-7.334316,-48.644215,-7.264783,-48.422436,-7.25397,-47.968636,-7.2373033,-48.048733
14.330962,-91.055468,300.0,2020-07-14 22:00:00+00:00,-23.0,-4.09,1,0,0,0,0,2020,196,-0.23030567023061196,-7.3220496,-48.164486,-7.2162437,-48.47472,-7.2477746,-48.358738,-7.246681,-48.36049,-7.2548146,-48.284367,-7.285528,-48.28493,-7.2528524,-48.320877,-7.274063,-48.404068,-7.244532,-48.248455,-7.2519264,-48.26294
58.01,56.18,161.0,1983-01-14 23:00:00+00:00,-143.0,-20.0,0,0,0,1,0,1983,14,0.2386727660059501,-7.2542434,-48.155754,-7.2407126,-48.392677,-7.2553973,-48.370823,-7.255362,-48.31852,-7.2518654,-48.268253,-7.255278,-48.245197,-7.2656627,-48.225193,-7.249387,-48.224022,-7.249424,-48.270344,-7.2507963,-48.223473
47.07777778,15.44888889,366.0,1997-03-14 23:00:00+00:00,-80.8,-11.4,0,0,0,1,0,1997,73,0.9510565162951535,-7.0652924,-48.355923,-7.2001624,-48.67955,-7.1993012,-48.682262,-7.201897,-48.509193,-7.2455287,-48.068474,-7.2009497,-47.59464,-7.0730147,-48.137474,-7.4101915,-49.072697,-7.232963,-48.767963,-7.207186,-48.000324
33.27333333,35.19388889,5.0,2003-11-14 23:00:00+00:00,-36.1,-6.3,0,0,1,0,0,2003,318,-0.7236440382959123,-7.223076,-47.46141,-7.2132516,-49.040123,-7.2343225,-48.941547,-7.265727,-48.236923,-7.2565055,-48.23008,-7.3234563,-48.078968,-7.3129163,-48.3708,-7.249213,-48.26239,-7.2518907,-48.168327,-7.242911,-48.112606
-53.0,-70.833333,37.0,1990-10-14 22:00:00+00:00,-100.0,-14.2,0,1,0,0,0,1990,287,-0.9741004551724206,-7.4278216,-46.43832,-7.1364536,-51.01259,-7.1289015,-50.33581,-7.2476506,-48.501602,-7.266568,-48.131252,-7.5936985,-47.92638,-7.5243607,-48.52651,-7.3175416,-48.894276,-7.2289624,-47.75096,-7.223571,-47.89607
48.22,11.59,489.0,1993-10-14 22:00:00+00:00,-82.0,-11.6,0,0,1,0,0,1993,287,-0.9741004551724206,-7.1956544,-47.018356,-7.195586,-49.35023,-7.227979,-49.27466,-7.275059,-48.22487,-7.2581234,-48.211033,-7.3513083,-47.989693,-7.341017,-48.409454,-7.2449493,-48.22973,-7.252234,-48.135056,-7.237317,-48.034817
46.65772518,8.292706832,1055.0,2013-10-14 22:00:00+00:00,-93.89,-13.05,0,0,0,0,1,2013,287,-0.9741004551724206,-7.227982,-48.072987,-7.22163,-48.486797,-7.2610826,-48.443832,-7.2554984,-48.355537,-7.250193,-48.2501,-7.260195,-48.25305,-7.248237,-48.399986,-7.2479606,-48.177887,-7.241988,-48.292183,-7.2400746,-48.194927
46.72738634,8.186782163,632.0,1986-09-14 22:00:00+00:00,-58.4,-8.83,0,0,0,1,0,1986,257,-0.9587178169872964,-7.2003036,-46.889324,-7.1892595,-49.55135,-7.219851,-49.424908,-7.2750664,-48.22746,-7.259321,-48.20187,-7.374003,-47.94142,-7.354072,-48.437126,-7.2462873,-48.24948,-7.2514195,-48.0996,-7.2365828,-48.0007
