Lat,Lon,Alt,Date,H2,O18,Year,JulianDay,JulianDay_Sin,O18_Model_Run1,H2_Model_Run1,O18_Model_Run2,H2_Model_Run2,O18_Model_Run3,H2_Model_Run3,O18_Model_Run4,H2_Model_Run4,O18_Model_Run5,H2_Model_Run5,O18_Model_Run6,H2_Model_Run6,O18_Model_Run7,H2_Model_Run7,O18_Model_Run8,H2_Model_Run8,O18_Model_Run9,H2_Model_Run9,O18_Model_Run10,H2_Model_Run10
47.54260867,7.58371693,316.0,2022-12-14 23:00:00+00:00,-74.6,-10.25,2022,348,-0.2884824328806098,-7.1518197,-48.36329,-7.2279816,-48.513092,-7.2367773,-48.55649,-7.2245827,-48.406235,-7.2478414,-48.17021,-7.2231317,-47.998985,-7.125129,-48.19914,-7.3347044,-48.59399,-7.2462125,-48.50978,-7.2267475,-48.141335
47.54260867,7.58371693,316.0,2022-07-14 22:00:00+00:00,-22.8,-3.67,2022,195,-0.2135209154397959,-7.139518,-48.385357,-7.223398,-48.543896,-7.2314467,-48.586525,-7.220767,-48.419086,-7.2473316,-48.15532,-7.2201133,-47.941025,-7.116796,-48.182747,-7.3469667,-48.65828,-7.245337,-48.546486,-7.223449,-48.124023
47.54260867,7.58371693,316.0,2023-01-14 23:00:00+00:00,-105.5,-14.21,2023,14,0.2386727660059501,-7.042749,-48.43673,-7.1920476,-48.759792,-7.196667,-48.800354,-7.193434,-48.540394,-7.2435966,-48.04574,-7.1949587,-47.545525,-7.0318637,-48.11356,-7.435129,-49.113262,-7.2343335,-48.819317,-7.2000084,-47.97886
47.54260867,7.58371693,316.0,2023-03-14 23:00:00+00:00,-46.62,-6.51,2023,73,0.9510565162951535,-6.901658,-48.427784,-7.1579533,-49.030468,-7.151261,-49.0618,-7.1579595,-48.704807,-7.2389326,-47.900154,-7.1610723,-47.0167,-6.9255915,-48.061,-7.548684,-49.720356,-7.2158947,-49.17846,-7.1690593,-47.788517
47.54260867,7.58371693,316.0,2023-04-14 22:00:00+00:00,-56.63,-7.85,2023,104,0.9760105506323683,-6.8964643,-48.42775,-7.1569743,-49.03946,-7.1496425,-49.071228,-7.1566367,-48.710754,-7.2387533,-47.89488,-7.1599665,-46.99766,-6.9221425,-48.059307,-7.5527983,-49.74233,-7.215356,-49.19031,-7.167954,-47.781845
47.54260867,7.58371693,316.0,2023-05-14 22:00:00+00:00,-50.46,-7.05,2023,134,0.741222010848596,-6.9452868,-48.43996,-7.1671743,-48.952953,-7.16484,-48.984573,-7.1683774,-48.656925,-7.2403264,-47.943645,-7.171096,-47.171627,-6.9565163,-48.071293,-7.515311,-49.54197,-7.22159,-49.07262,-7.1784315,-47.842846
47.54260867,7.58371693,316.0,2023-06-14 22:00:00+00:00,-33.39,-5.21,2023,165,0.29671281927349075,-7.0319047,-48.438572,-7.1890845,-48.78205,-7.193048,-48.820553,-7.190513,-48.553486,-7.243235,-48.034103,-7.192246,-47.50197,-7.0230165,-48.106926,-7.4445243,-49.163208,-7.2329984,-48.84865,-7.1974845,-47.962677
47.54260867,7.58371693,316.0,2023-07-14 22:00:00+00:00,-29.55,-4.19,2023,195,-0.2135209154397959,-7.1225405,-48.40838,-7.218317,-48.583935,-7.226638,-48.632435,-7.215516,-48.441963,-7.2466006,-48.13662,-7.215012,-47.88511,-7.0953565,-48.157696,-7.3622704,-48.724674,-7.2440276,-48.592678,-7.218836,-48.100063
47.54260867,7.58371693,316.0,2023-08-14 22:00:00+00:00,-34.99,-4.95,2023,226,-0.680773409477016,-7.1937165,-48.187782,-7.2377167,-48.362846,-7.24794,-48.38051,-7.2381597,-48.336525,-7.250471,-48.229256,-7.2384353,-48.212864,-7.192537,-48.406845,-7.279692,-48.303043,-7.245061,-48.363483,-7.2420015,-48.23906
47.54260867,7.58371693,316.0,2023-09-14 22:00:00+00:00,-41.03,-6.02,2023,257,-0.9587178169872964,-7.2470603,-48.101524,-7.2386484,-48.379345,-7.25679,-48.37505,-7.259694,-48.351276,-7.2519274,-48.25963,-7.2519374,-48.250587,-7.2400784,-48.29338,-7.253541,-48.212757,-7.248731,-48.24337,-7.2449727,-48.239056
47.54260867,7.58371693,316.0,2023-10-14 22:00:00+00:00,-78.43,-10.41,2023,287,-0.9741004551724206,-7.247168,-48.08652,-7.2380834,-48.385853,-7.2569065,-48.387413,-7.261152,-48.34681,-7.252028,-48.260193,-7.2521825,-48.243244,-7.239807,-48.293835,-7.2527113,-48.215008,-7.2492857,-48.24019,-7.244415,-48.23509
47.54260867,7.58371693,316.0,2023-11-14 23:00:00+00:00,-86.43,-11.44,2023,318,-0.7236440382959123,-7.2005696,-48.182423,-7.2377195,-48.34965,-7.248842,-48.35799,-7.2405725,-48.325817,-7.2508163,-48.235985,-7.242073,-48.24079,-7.2043533,-48.38926,-7.272539,-48.253597,-7.2450757,-48.343624,-7.244488,-48.25448
47.54260867,7.58371693,316.0,2023-12-14 23:00:00+00:00,-86.95,-11.58,2023,348,-0.2884824328806098,-7.135253,-48.392048,-7.2229595,-48.55296,-7.23198,-48.602024,-7.219312,-48.429153,-7.247088,-48.151432,-7.2179713,-47.943645,-7.103412,-48.175392,-7.350004,-48.66,-7.245071,-48.555824,-7.222153,-48.117786
47.54260867,7.58371693,316.0,2023-02-14 23:00:00+00:00,-39.55,-6.32,2023,45,0.6994583270516471,-6.9538565,-48.441833,-7.1691465,-48.93651,-7.1675925,-48.96829,-7.1704817,-48.64668,-7.240593,-47.952286,-7.172994,-47.202362,-6.9626436,-48.074028,-7.5087566,-49.506687,-7.2226834,-49.05199,-7.1802664,-47.854286
