Lat,Lon,Alt,Date,H2,O18,KPN_A,KPN_B,KPN_C,KPN_D,KPN_E,Year,JulianDay,JulianDay_Sin,O18 P,H2 P
48.24861111,16.35638889,198.0,1988-12-14 23:00:00+00:00,-85.9,-11.69,0,0,0,1,0,1988,349,-0.27195815753410524,-7.232484,-47.580055
64.13,-21.93,14.0,2004-12-14 23:00:00+00:00,-60.98,-9.06,0,0,1,0,0,2004,349,-0.27195815753410524,-7.237111,-47.966972
41.1,16.86666667,50.0,2001-04-14 22:00:00+00:00,-45.2,-7.27,0,1,0,0,0,2001,104,0.9760105506323683,-7.0815635,-48.284283
9.0,38.73,2360.0,2016-10-14 22:00:00+00:00,29.1,1.53,0,0,1,0,0,2016,288,-0.970063921851507,-7.0848594,-48.11477
46.22030867,7.33848445,482.0,2014-06-14 22:00:00+00:00,-25.8,-3.53,0,0,1,0,0,2014,165,0.29671281927349075,-7.067216,-48.43736
52.88333333,-1.083333333,60.0,1991-12-14 23:00:00+00:00,-29.0,-4.3,0,0,1,0,0,1991,348,-0.2884824328806098,-7.2403507,-47.58042
36.34064444,43.12988333,242.42,2023-12-08 21:00:00+00:00,5.78,-0.89,0,0,1,0,0,2023,342,-0.38566340624360745,-7.13649,-48.27174
47.81666667,13.71777778,1618.0,2021-12-17 06:00:00+00:00,-66.23,-9.297,0,0,0,1,0,2021,351,-0.23867276600594997,-6.9727507,-48.401695
39.95,32.88,902.0,2011-10-14 22:00:00+00:00,-73.78687194,-11.34641525,0,1,0,0,0,2011,287,-0.9741004551724206,-7.249316,-48.016747
50.3381,7.6,85.0,1982-06-14 22:00:00+00:00,-6.9,-1.5,0,0,1,0,0,1982,165,0.29671281927349075,-7.268277,-48.02306
76.76666667,-18.66666667,12.0,2020-10-14 22:00:00+00:00,-139.6,-18.4,0,0,0,0,1,2020,288,-0.970063921851507,-7.2493286,-47.884094
-31.95,115.78,25.0,1993-05-14 22:00:00+00:00,-26.6,-5.19,0,0,1,0,0,1993,134,0.741222010848596,-7.219726,-48.44469
-1.65,-78.68,2820.0,2015-07-14 22:00:00+00:00,-29.7,-5.02,0,0,1,0,0,2015,195,-0.2135209154397959,-7.0604672,-48.46389
28.276976,84.30961,2103.0,2017-07-02 06:00:00+00:00,-51.86815238,-8.018602671,0,0,1,0,0,2017,183,-0.008606996888688009,-6.864263,-48.53001
32.63333333,-16.9,58.0,2004-04-14 22:00:00+00:00,-22.9,-3.66,0,0,1,0,0,2004,105,0.9721181966290613,-7.1193047,-48.278633
4.05,114.81,24.0,2007-01-02 23:00:00+00:00,-125.41,-16.29,1,0,0,0,0,2007,2,0.03442161162274574,-7.180753,-48.358906
78.91666667,11.93333333,7.0,1990-03-14 23:00:00+00:00,-107.0,-16.6,0,0,0,0,1,1990,73,0.9510565162951535,-7.1035337,-48.390743
17.46,106.62,1.0,2020-12-14 23:00:00+00:00,-4.2,-2.62,1,0,0,0,0,2020,349,-0.27195815753410524,-7.1345634,-48.31393
28.276976,84.30961,2103.0,2016-08-21 06:00:00+00:00,-81.31694437,-10.95502766,0,0,1,0,0,2016,234,-0.7748840413670406,-7.0101223,-48.0971
33.27722222,44.38765833,43.93,2024-03-23 21:00:00+00:00,16.0,-1.3,0,1,0,0,0,2024,83,0.989932495087353,-6.9012494,-48.446953
50.92,5.78,111.0,1986-03-14 23:00:00+00:00,-47.4,-6.68,0,0,1,0,0,1986,73,0.9510565162951535,-7.178058,-48.28418
48.545,13.3528,476.0,2008-03-14 23:00:00+00:00,-65.6,-9.26,0,0,0,1,0,2008,74,0.9562348265919056,-6.971275,-48.436085
-34.05,115.0249,70.0,2018-06-20 07:00:00+00:00,-6.1,-2.23,0,0,1,0,0,2018,171,0.19667288979357647,-7.141659,-48.30791
-0.743055556,-90.30222222,2.0,2015-10-06 04:00:00+00:00,7.501252441,-0.128659888,1,0,0,0,0,2015,279,-0.9959189961471792,-7.3402753,-47.260117
49.0392,8.365,112.0,1993-11-14 23:00:00+00:00,-66.6,-9.23,0,0,1,0,0,1993,318,-0.7236440382959123,-7.2217584,-47.17972
43.73238889,7.423583333,2.0,2016-06-14 22:00:00+00:00,-27.4,-3.71,0,0,1,0,0,2016,166,0.2802306751992159,-7.1206923,-48.375706
47.81666667,13.71777778,1618.0,2019-11-06 06:00:00+00:00,-117.19,-15.838,0,0,0,1,0,2019,310,-0.8115390590073611,-7.0843472,-48.112602
26.08333333,119.2833333,16.0,1987-02-14 23:00:00+00:00,-13.3,-2.95,0,0,1,0,0,1987,45,0.6994583270516471,-7.150913,-48.363453
76.76666667,-18.66666667,12.0,2000-01-14 23:00:00+00:00,-133.4,-17.75,0,0,0,0,1,2000,14,0.2386727660059501,-7.204215,-48.342983
-17.83,31.02,1471.0,2002-03-14 23:00:00+00:00,-15.4,-3.43,0,0,1,0,0,2002,73,0.9510565162951535,-6.994359,-48.31511
-1.56909,29.27818,1994.0,2015-04-14 22:00:00+00:00,-18.52,-4.424,0,0,1,0,0,2015,104,0.9760105506323683,-6.8019004,-48.5335
48.24861111,16.35638889,198.0,1996-12-14 23:00:00+00:00,-136.0,-17.6,0,0,1,0,0,1996,349,-0.27195815753410524,-7.227392,-47.810085
13.07176111,-59.48972222,50.0,1991-10-14 22:00:00+00:00,-8.9,-1.48,1,0,0,0,0,1991,287,-0.9741004551724206,-7.325363,-46.67806
52.1042,8.7519,135.0,1991-06-14 22:00:00+00:00,-45.9,-6.42,0,0,1,0,0,1991,165,0.29671281927349075,-7.250987,-48.28299
28.276976,84.30961,2103.0,2016-07-18 06:00:00+00:00,-88.58496819,-12.1182089,0,0,1,0,0,2016,200,-0.2967128192734901,-6.923445,-48.343105
36.98,35.3,73.0,1964-03-14 23:00:00+00:00,-33.0,-5.43,0,0,1,0,0,1964,74,0.9562348265919056,-7.32244,-48.220387
33.86666667,35.56666667,249.0,2003-02-11 23:00:00+00:00,-8.6,-4.01,0,0,1,0,0,2003,42,0.6616346182422783,-7.0961614,-48.35895
-0.166666667,-78.48333333,2789.0,2017-03-14 23:00:00+00:00,-126.9,-16.09,0,0,1,0,0,2017,73,0.9510565162951535,-6.8176365,-48.469776
69.76666667,61.68333333,53.0,1983-12-14 23:00:00+00:00,-149.0,-21.8,0,0,0,0,1,1983,348,-0.2884824328806098,-7.2223234,-47.6025
40.8203002,0.493333172,50.0,2012-01-14 23:00:00+00:00,-14.5,-3.44,0,1,0,0,0,2012,14,0.2386727660059501,-7.162074,-48.330883
36.15,-5.35,5.0,2018-03-14 23:00:00+00:00,-14.1,-2.82,0,0,1,0,0,2018,73,0.9510565162951535,-7.006856,-48.308006
10.88,-74.78,14.0,1975-08-14 22:00:00+00:00,-23.7,-4.07,1,0,0,0,0,1975,226,-0.680773409477016,-7.3647246,-46.46625
47.81666667,13.71777778,1618.0,2021-08-24 05:00:00+00:00,-94.88,-13.338,0,0,0,1,0,2021,236,-0.7961828637826154,-7.070297,-48.108192
46.17378583,8.788556051,379.0,2022-01-14 23:00:00+00:00,-37.1,-6.08,0,0,1,0,0,2022,14,0.2386727660059501,-7.036076,-48.47341
10.30513889,-84.81,1400.0,2004-07-22 22:00:00+00:00,-61.0,-8.7,1,0,0,0,0,2004,204,-0.3617137307297674,-7.2765512,-48.125328
-40.68,144.69,90.0,1990-09-14 22:00:00+00:00,-25.1,-4.87,0,0,1,0,0,1990,257,-0.9587178169872964,-7.258485,-47.036907
-46.88,37.87,26.0,1999-02-14 23:00:00+00:00,-26.0,-4.69,0,0,0,0,1,1999,45,0.6994583270516471,-7.3226843,-48.229866
18.27,-65.76,1051.0,2005-10-03 22:00:00+00:00,-16.0,-3.92,1,0,0,0,0,2005,276,-0.9992500112396835,-7.251582,-47.464672
42.85,-80.27,240.0,1980-08-14 22:00:00+00:00,-41.0,-5.5,0,0,0,1,0,1980,227,-0.6932812268869771,-7.3057356,-46.76738
10.00036389,-84.10913333,1173.0,2015-07-08 22:00:00+00:00,-52.93462683,-7.227329667,1,0,0,0,0,2015,189,-0.11165900712169444,-7.219853,-48.351265
-1.65,-78.68,2820.0,2020-08-14 22:00:00+00:00,-89.2,-12.5,0,0,1,0,0,2020,227,-0.6932812268869771,-7.108624,-48.334637
72.58,-38.4799,3200.0,2011-11-11 11:36:00+00:00,-265.1188772,-33.72062976,0,0,0,0,1,2011,315,-0.7583058084785625,-6.985552,-48.20038
41.75,44.766667,427.0,2017-01-14 23:00:00+00:00,-139.9,-18.16,0,1,0,0,0,2017,14,0.2386727660059501,-7.0324006,-48.463776
1.98,-157.46,3.0,1964-02-14 23:00:00+00:00,-6.9,-2.0,1,0,0,0,0,1964,45,0.6994583270516471,-7.552054,-47.31118
49.5971,11.0055,270.0,2016-09-14 22:00:00+00:00,-53.98,-8.16,0,0,1,0,0,2016,258,-0.9634705485641486,-7.2396536,-47.867435
4.05,114.81,24.0,2010-08-23 22:00:00+00:00,-85.82,-11.19,1,0,0,0,0,2010,235,-0.7856498550787144,-7.229457,-47.821323
49.0392,8.365,112.0,1987-11-14 23:00:00+00:00,-68.6,-9.88,0,0,1,0,0,1987,318,-0.7236440382959123,-7.227637,-47.016113
49.7703,9.9578,268.0,1981-02-14 23:00:00+00:00,-113.7,-14.13,0,0,0,1,0,1981,45,0.6994583270516471,-7.2345266,-48.29738
34.9,-120.45,79.0,1974-01-14 23:00:00+00:00,-47.5,-5.92,0,0,1,0,0,1974,14,0.2386727660059501,-7.4087234,-47.32318
44.73805556,-0.774722222,59.0,2012-09-14 22:00:00+00:00,-29.37,-5.3,0,0,1,0,0,2012,258,-0.9634705485641486,-7.21381,-47.446194
-15.6,-56.1,165.0,1974-07-14 22:00:00+00:00,-9.0,-1.16,1,0,0,0,0,1974,195,-0.2135209154397959,-7.41346,-46.921165
9.0,38.73,2360.0,2004-03-14 23:00:00+00:00,33.5,2.31,0,0,1,0,0,2004,74,0.9562348265919056,-6.81612,-48.574795
33.27722222,44.38765833,43.93,2014-03-02 21:00:00+00:00,32.11,3.25,0,1,0,0,0,2014,61,0.8674563547295968,-6.996599,-48.40037
49.0422,12.1019,365.0,1996-02-14 23:00:00+00:00,-91.6,-11.03,0,0,0,1,0,1996,45,0.6994583270516471,-7.1203275,-48.356895
-0.92,-75.4,180.0,2019-12-14 23:00:00+00:00,-30.8,-5.21,1,0,0,0,0,2019,348,-0.2884824328806098,-7.356239,-48.08228
43.68333333,-1.066666667,9.0,2002-12-14 23:00:00+00:00,-37.6,-6.2,0,0,1,0,0,2002,348,-0.2884824328806098,-7.2449603,-47.871918
49.7478,6.6581,265.0,1982-12-14 23:00:00+00:00,-77.2,-10.15,0,0,1,0,0,1982,348,-0.2884824328806098,-7.2391715,-47.415115
39.48056611,-0.366386255,11.0,2007-08-14 22:00:00+00:00,-30.95,-5.5,0,1,0,0,0,2007,226,-0.680773409477016,-7.234467,-47.588287
47.54260867,7.58371693,316.0,2021-04-14 22:00:00+00:00,-90.24,-12.37,0,0,1,0,0,2021,104,0.9760105506323683,-6.9043603,-48.465633
-18.67178694,34.07239317,346.0,2010-11-14 23:00:00+00:00,3.4,-0.19,1,0,0,0,0,2010,318,-0.7236440382959123,-7.2784195,-47.750946
45.6,13.93333333,497.0,2002-12-28 23:00:00+00:00,-27.65,-5.02,0,0,1,0,0,2002,362,-0.05161966722325418,-7.201662,-48.236153
44.42,8.85,2.0,1982-08-14 22:00:00+00:00,-15.6,-3.26,0,0,1,0,0,1982,226,-0.680773409477016,-7.2494297,-46.901836
49.0422,12.1019,365.0,2009-01-14 23:00:00+00:00,-116.05,-14.18,0,0,0,1,0,2009,14,0.2386727660059501,-7.11572,-48.399834
22.71666667,89.08333333,10.0,2017-08-14 22:00:00+00:00,-36.5,-5.9,1,0,0,0,0,2017,226,-0.680773409477016,-7.2314672,-48.17205
49.7703,9.9578,268.0,1999-01-14 23:00:00+00:00,-55.8,-7.93,0,0,1,0,0,1999,14,0.2386727660059501,-7.195649,-48.332973
-22.94916667,-46.54916667,864.0,1998-09-07 22:00:00+00:00,2.44,-1.78,0,0,1,0,0,1998,250,-0.9175836260593934,-7.3201017,-47.1809
-33.95833333,18.46111111,105.0,1999-07-14 22:00:00+00:00,-11.0,-3.06,0,0,1,0,0,1999,195,-0.2135209154397959,-7.366887,-47.68385
36.83,10.23,4.0,1974-01-14 23:00:00+00:00,-16.2,-3.55,0,0,1,0,0,1974,14,0.2386727660059501,-7.299943,-47.674957
7.0,-73.08333333,1000.0,2005-08-14 22:00:00+00:00,-33.86,-5.44,1,0,0,0,0,2005,226,-0.680773409477016,-7.2855363,-47.705284
47.7,27.88333333,231.0,2009-04-14 22:00:00+00:00,-47.15,-7.01,0,0,0,1,0,2009,104,0.9760105506323683,-6.9772024,-48.426617
48.24861111,16.35638889,198.0,1966-03-14 23:00:00+00:00,-69.4,-10.1,0,0,0,1,0,1966,73,0.9510565162951535,-7.298622,-48.243233
-11.40438889,-76.32505556,4477.0,2007-01-14 23:00:00+00:00,-100.99,-14.47,0,0,0,0,1,2007,14,0.2386727660059501,-6.8926015,-48.647587
45.37,-63.27,40.0,1981-11-14 23:00:00+00:00,-52.0,-6.4,0,0,0,1,0,1981,318,-0.7236440382959123,-7.299386,-46.738342
22.31666667,114.1666667,66.0,1995-07-14 22:00:00+00:00,-54.7,-8.34,0,0,1,0,0,1995,195,-0.2135209154397959,-7.2545824,-48.06792
-15.85,-47.93,1061.0,1983-05-14 22:00:00+00:00,-17.0,-3.3,1,0,0,0,0,1983,134,0.741222010848596,-7.335332,-48.13405
55.67,12.3,28.0,1970-10-14 22:00:00+00:00,-53.4,-8.04,0,0,0,1,0,1970,287,-0.9741004551724206,-7.228982,-46.3139
52.1,5.18,2.0,1981-03-14 23:00:00+00:00,-45.6,-6.26,0,0,1,0,0,1981,73,0.9510565162951535,-7.2257843,-48.353786
-37.82,144.97,28.0,1981-04-14 22:00:00+00:00,-2.2,-1.65,0,0,1,0,0,1981,104,0.9760105506323683,-7.237334,-48.472126
32.36666667,35.75,1150.0,2001-04-14 22:00:00+00:00,-17.75,-4.35,0,0,1,0,0,2001,104,0.9760105506323683,-6.933776,-48.465252
38.05011111,23.866675,498.0,2011-02-14 23:00:00+00:00,-83.10208672,-12.36563968,0,0,1,0,0,2011,45,0.6994583270516471,-7.0064383,-48.431217
51.67,-110.2,707.0,2001-12-14 23:00:00+00:00,-211.3,-26.64,0,1,0,0,0,2001,348,-0.2884824328806098,-7.2716265,-47.904152
30.87,34.79,500.0,1978-02-22 23:00:00+00:00,-18.0,-3.9,0,1,0,0,0,1978,53,0.7909456567567772,-7.219867,-48.317245
31.62,-97.22,156.0,1962-02-14 23:00:00+00:00,-26.7,-3.8,0,0,1,0,0,1962,45,0.6994583270516471,-7.4374228,-47.581585
10.00036389,-84.10913333,1173.0,2014-05-10 22:00:00+00:00,-89.72500772,-13.15925008,1,0,0,0,0,2014,130,0.7856498550787147,-7.0614634,-48.28003
9.545,-75.22027778,225.0,2002-09-14 22:00:00+00:00,-23.8,-4.18,1,0,0,0,0,2002,257,-0.9587178169872964,-7.319627,-47.037914
-22.9,-43.17,26.0,1985-06-14 22:00:00+00:00,12.0,-1.0,1,0,0,0,0,1985,165,0.29671281927349075,-7.4587045,-47.608696
46.60305556,13.67138889,2156.0,1991-12-14 23:00:00+00:00,-137.5,-17.68,0,0,0,1,0,1991,348,-0.2884824328806098,-7.1223187,-48.171093
-27.17,-109.43,41.0,1969-09-14 22:00:00+00:00,-0.7,-1.59,1,0,0,0,0,1969,257,-0.9587178169872964,-7.4344916,-45.87513
22.79777778,88.37166667,6.0,2004-08-14 22:00:00+00:00,-42.1,-6.4,1,0,0,0,0,2004,227,-0.6932812268869771,-7.220889,-47.668774
-37.82,144.97,28.0,2007-02-14 23:00:00+00:00,-22.9,-3.23,0,0,1,0,0,2007,45,0.6994583270516471,-7.1049623,-48.28673
42.11666667,44.96666667,1099.0,2013-01-14 23:00:00+00:00,-117.4,-16.0,0,0,0,1,0,2013,14,0.2386727660059501,-6.976125,-48.486874
60.03333333,-43.11666667,76.0,1976-06-14 22:00:00+00:00,-54.9,-7.19,0,0,0,0,1,1976,166,0.2802306751992159,-7.296603,-47.73676
43.941,10.237,4.5,2020-09-14 22:00:00+00:00,-36.49,-5.96,0,0,1,0,0,2020,258,-0.9634705485641486,-7.226523,-47.798954
46.095,14.597,282.0,1982-11-14 23:00:00+00:00,-101.9,-13.22,0,0,0,1,0,1982,318,-0.7236440382959123,-7.2247143,-46.94203
10.00036389,-84.10913333,1173.0,2016-07-24 22:00:00+00:00,-32.609425,-5.527965,1,0,0,0,0,2016,206,-0.39359027665646645,-7.2609453,-48.327126
-53.0,-70.833333,37.0,1998-06-14 22:00:00+00:00,-74.3,-10.0,0,1,0,0,0,1998,165,0.29671281927349075,-7.512178,-47.726017
25.21916667,91.66277778,915.0,2007-08-25 22:00:00+00:00,-61.1,-9.39,0,0,1,0,0,2007,237,-0.8064799463209447,-7.195905,-48.126442
4.7,-74.13,2547.0,2020-10-14 22:00:00+00:00,-46.5,-7.12,0,0,1,0,0,2020,288,-0.970063921851507,-7.1486797,-48.165592
49.7703,9.9578,268.0,2001-05-14 22:00:00+00:00,-47.65,-6.96,0,0,1,0,0,2001,134,0.741222010848596,-7.09095,-48.36828
64.72394722,-148.1482528,132.0,2004-07-11 22:00:00+00:00,-103.3,-11.59,0,0,0,1,0,2004,193,-0.17976658572556214,-7.3057003,-47.803524
-37.32,-64.33,150.0,2000-08-14 22:00:00+00:00,-27.0,-5.1,0,1,0,0,0,2000,227,-0.6932812268869771,-7.400913,-47.092323
-40.68,144.69,90.0,1987-10-14 22:00:00+00:00,-10.7,-2.62,0,0,1,0,0,1987,287,-0.9741004551724206,-7.261756,-46.937195
-27.43,153.08,4.0,1985-05-14 22:00:00+00:00,-55.8,-8.59,0,0,1,0,0,1985,134,0.741222010848596,-7.2278404,-48.363743
47.37233597,8.083138245,397.0,2017-08-14 22:00:00+00:00,-44.2,-6.73,0,0,1,0,0,2017,226,-0.680773409477016,-7.220207,-48.186455
-75.58333333,-20.56666667,30.0,2010-01-14 23:00:00+00:00,-119.9786471,-14.90885025,0,0,0,0,1,2010,14,0.2386727660059501,-7.4544544,-47.912407
45.06767778,22.79993889,368.0,2019-09-14 22:00:00+00:00,-47.3,-7.21,0,0,0,1,0,2019,257,-0.9587178169872964,-7.251137,-48.00276
22.7,90.36,10.0,2018-04-14 22:00:00+00:00,0.4,-1.35,1,0,0,0,0,2018,104,0.9760105506323683,-6.918772,-48.455338
21.04534722,105.7986111,11.0,2003-07-29 22:00:00+00:00,-52.2,-8.01,0,0,1,0,0,2003,210,-0.455906693508459,-7.250747,-48.018127
47.7,27.88333333,231.0,2020-05-14 22:00:00+00:00,-66.9,-8.93,0,0,0,1,0,2020,135,0.7295575540864875,-6.948972,-48.48653
17.03333333,54.11666667,15.0,1989-07-01 22:00:00+00:00,12.0,0.1,0,1,0,0,0,1989,182,0.008606996888688698,-7.272046,-47.88704
38.43055556,27.15111111,120.0,2014-02-14 23:00:00+00:00,-20.1,-2.88,0,0,1,0,0,2014,45,0.6994583270516471,-7.029432,-48.404163
13.73,100.5,2.0,1998-02-14 23:00:00+00:00,-4.1,-1.66,1,0,0,0,0,1998,45,0.6994583270516471,-7.1208696,-48.32911
28.276976,84.30961,2103.0,2017-07-24 06:00:00+00:00,-97.90823302,-13.6460583,0,0,1,0,0,2017,205,-0.37770796520396466,-6.932303,-48.315937
82.5,-62.33333333,62.0,1990-04-14 22:00:00+00:00,-250.4,-30.62,0,0,0,0,1,1990,104,0.9760105506323683,-7.16795,-48.28552
1.35,172.92,4.0,1991-05-14 22:00:00+00:00,-33.2,-5.87,1,0,0,0,0,1991,134,0.741222010848596,-7.107638,-48.388935
53.7122,7.1519,11.0,2004-04-14 22:00:00+00:00,-46.4,-6.97,0,0,1,0,0,2004,105,0.9721181966290613,-7.053467,-48.34479
47.47051111,21.49041944,110.0,2009-01-27 23:00:00+00:00,-62.85,-7.49,0,0,0,1,0,2009,27,0.4482293417404106,-7.1014624,-48.393154
52.8911,11.7294,21.0,2010-05-14 22:00:00+00:00,-55.4,-8.17,0,0,1,0,0,2010,134,0.741222010848596,-7.0512223,-48.395805
-37.82,144.97,28.0,1975-02-14 23:00:00+00:00,0.0,-0.75,0,0,1,0,0,1975,45,0.6994583270516471,-7.3337064,-48.171177
28.58,77.2,212.0,1979-01-14 23:00:00+00:00,17.8,0.28,0,1,0,0,0,1979,14,0.2386727660059501,-7.248228,-48.02589
40.80638889,-104.7547222,1641.0,1995-05-19 22:00:00+00:00,-91.0,-12.9,0,1,0,0,0,1995,139,0.6807734094770161,-7.1153502,-48.295094
32.18333333,35.88333333,-224.0,2003-01-14 23:00:00+00:00,-24.4,-4.95,0,1,0,0,0,2003,14,0.2386727660059501,-7.231773,-48.272728
-22.94805556,17.1525,1685.0,1970-10-14 22:00:00+00:00,5.0,-1.16,0,1,0,0,0,1970,287,-0.9741004551724206,-7.2631135,-46.86723
51.6,-1.1,48.0,2002-08-14 22:00:00+00:00,-52.3,-7.58,0,0,1,0,0,2002,226,-0.680773409477016,-7.2201777,-47.447468
60.72,-135.07,702.0,1987-01-14 23:00:00+00:00,-191.0,-24.5,0,1,0,0,0,1987,14,0.2386727660059501,-7.313131,-47.968227
41.05916667,-100.7463889,919.0,1992-08-08 22:00:00+00:00,-49.0,-7.9,0,0,0,1,0,1992,221,-0.6152845999633277,-7.27432,-47.39052
9.0,38.73,2360.0,1965-03-14 23:00:00+00:00,-20.4,-4.6,0,0,1,0,0,1965,73,0.9510565162951535,-7.077545,-48.31303
49.0975,19.59,570.0,1993-06-14 22:00:00+00:00,-51.3,-7.2,0,0,0,1,0,1993,165,0.29671281927349075,-7.1796436,-48.338192
47.8008,11.0108,977.0,1978-01-14 23:00:00+00:00,-102.5,-14.73,0,0,0,1,0,1978,14,0.2386727660059501,-7.2536817,-48.185116
47.07777778,15.44888889,366.0,1995-05-14 22:00:00+00:00,-53.6,-7.0,0,0,0,1,0,1995,134,0.741222010848596,-7.1193566,-48.349026
-7.92,-14.42,15.0,2013-10-14 22:00:00+00:00,15.7,0.97,0,1,0,0,0,2013,287,-0.9741004551724206,-7.303962,-47.386917
2.816666667,101.5833333,13.0,2002-04-14 22:00:00+00:00,-38.99,-7.582,1,0,0,0,0,2002,104,0.9760105506323683,-7.0578203,-48.29234
48.18427778,16.389575,196.0,2001-09-17 22:00:00+00:00,-87.7,-11.76,0,0,1,0,0,2001,260,-0.9721181966290612,-7.199258,-47.165184
47.67,-124.48,21.0,1964-01-14 23:00:00+00:00,-34.1,-5.8,0,0,1,0,0,1964,14,0.2386727660059501,-7.3947496,-47.116764
23.95277778,90.27916667,14.0,2018-07-14 22:00:00+00:00,-39.5,-6.22,0,0,1,0,0,2018,195,-0.2135209154397959,-7.1403866,-48.31306
14.168625,-91.103443,60.0,2019-08-14 22:00:00+00:00,-24.2,-4.51,1,0,0,0,0,2019,226,-0.680773409477016,-7.319676,-47.736103
8.35,81.01666667,52.0,1987-01-14 23:00:00+00:00,-22.4,-4.24,1,0,0,0,0,1987,14,0.2386727660059501,-7.276142,-48.116894
39.55339029,2.625298143,3.0,2002-03-14 23:00:00+00:00,-15.63,-3.53,0,1,0,0,0,2002,73,0.9510565162951535,-7.106251,-48.265663
-37.82,144.97,28.0,2008-02-14 23:00:00+00:00,-12.2,-3.55,0,0,1,0,0,2008,45,0.6994583270516471,-7.097758,-48.290916
15.61666667,-16.21666667,38.0,2016-08-14 22:00:00+00:00,-33.3,-5.17,0,1,0,0,0,2016,227,-0.6932812268869771,-7.273467,-47.829132
38.66038889,-27.22009444,74.0,1990-12-14 23:00:00+00:00,-46.6,-6.63,0,0,1,0,0,1990,348,-0.2884824328806098,-7.282731,-47.48785
50.4972,9.9428,921.0,2006-11-14 23:00:00+00:00,-50.8,-8.4,0,0,0,1,0,2006,318,-0.7236440382959123,-7.2404904,-48.104954
61.22,-48.12,27.0,1964-11-14 23:00:00+00:00,-98.4,-14.8,0,0,0,0,1,1964,319,-0.7116566222817751,-7.2834487,-46.373913
4.7,-74.13,2547.0,2016-08-14 22:00:00+00:00,-65.6,-9.1,0,0,1,0,0,2016,227,-0.6932812268869771,-7.1440587,-48.254776
-27.43,153.08,4.0,1977-06-14 22:00:00+00:00,-11.6,-4.06,0,0,1,0,0,1977,165,0.29671281927349075,-7.297259,-47.97876
-7.315277778,72.42805556,1.0,1989-02-14 23:00:00+00:00,-21.4,-4.07,1,0,0,0,0,1989,45,0.6994583270516471,-7.2697997,-48.32665
78.91666667,11.93333333,7.0,2019-05-14 22:00:00+00:00,-91.7,-12.44,0,0,0,0,1,2019,134,0.741222010848596,-6.9437265,-48.541252
47.8008,11.0108,977.0,1980-07-14 22:00:00+00:00,-73.6,-10.46,0,0,0,1,0,1980,196,-0.23030567023061196,-7.221205,-47.696846
49.0392,8.365,112.0,1990-07-14 22:00:00+00:00,-16.0,-2.29,0,0,1,0,0,1990,195,-0.2135209154397959,-7.2407007,-47.663246
51.6,-1.1,48.0,1997-09-14 22:00:00+00:00,-9.5,-1.6,0,0,1,0,0,1997,257,-0.9587178169872964,-7.216673,-47.008705
32.55,35.85,616.0,1991-11-14 23:00:00+00:00,-26.3,-6.26,0,0,1,0,0,1991,318,-0.7236440382959123,-7.205825,-47.29551
47.47051111,21.49041944,110.0,2007-12-09 23:00:00+00:00,-111.84,-14.51,0,0,0,1,0,2007,343,-0.3697245428906732,-7.2534566,-48.11914
49.7703,9.9578,268.0,1993-07-14 22:00:00+00:00,-39.3,-5.78,0,0,1,0,0,1993,195,-0.2135209154397959,-7.227776,-47.78779
22.31666667,114.1666667,66.0,2017-08-14 22:00:00+00:00,-47.7,-6.87,0,0,1,0,0,2017,226,-0.680773409477016,-7.194877,-48.17081
53.97,-101.1,272.0,1981-11-14 23:00:00+00:00,-133.0,-18.6,0,0,0,1,0,1981,318,-0.7236440382959123,-7.2991905,-46.768063
48.8281,9.2,314.0,1964-08-14 22:00:00+00:00,-53.3,-7.7,0,0,1,0,0,1964,227,-0.6932812268869771,-7.2437434,-46.57388
47.6772,9.19,443.0,2008-06-14 22:00:00+00:00,-47.45,-7.3,0,0,1,0,0,2008,166,0.2802306751992159,-7.110868,-48.403065
-22.94916667,-46.54916667,864.0,1998-10-04 22:00:00+00:00,-13.5,-3.53,0,0,1,0,0,1998,277,-0.9984354211555643,-7.318504,-47.105637
-38.006017,-57.5714306,19.0,2017-11-14 23:00:00+00:00,-22.6,-4.49,0,0,1,0,0,2017,318,-0.7236440382959123,-7.3896446,-47.52802
-6.18,106.83,8.0,1962-02-14 23:00:00+00:00,-27.3,-4.6,1,0,0,0,0,1962,45,0.6994583270516471,-7.339155,-47.973034
42.7728,-0.33149,1285.0,2014-05-14 22:00:00+00:00,-60.4,-8.82,0,0,0,1,0,2014,134,0.741222010848596,-6.8956103,-48.52588
4.7,-74.13,2547.0,1977-04-14 22:00:00+00:00,-34.7,-5.78,0,0,1,0,0,1977,104,0.9760105506323683,-7.123911,-48.393066
12.13,15.03,294.0,1967-07-14 22:00:00+00:00,-14.6,-3.07,0,1,0,0,0,1967,195,-0.2135209154397959,-7.3138213,-47.081833
-3.12,-60.02,72.0,1968-10-14 22:00:00+00:00,3.2,-1.64,1,0,0,0,0,1968,288,-0.970063921851507,-7.3724365,-46.03278
37.77,-25.65,175.0,1973-11-14 23:00:00+00:00,-1.0,-1.75,0,0,1,0,0,1973,318,-0.7236440382959123,-7.2878966,-46.62241
35.68,139.77,4.0,1965-07-14 22:00:00+00:00,-56.0,-7.2,0,0,1,0,0,1965,195,-0.2135209154397959,-7.209862,-47.19084
